,Busan,Incheon,Hadong
0,0.000351660563111517,0.0003096863548519668,0.0003250454025884659
1,0.00028828197142348217,0.00027053073822196213,0.0002771773063518105
2,0.0002784813094855023,0.0002703175424788564,0.00025237592604485446
3,0.00026801007980340336,0.00026485064919868164,0.00010168174487714521
4,0.00026505442012854917,0.00026806607238046704,6.086529286686502e-05
5,0.00026008777702129463,0.00017766877772944063,5.360138531120975e-05
6,0.00025711813398277016,8.070319795873408e-05,5.143855372182256e-05
7,0.0002525242095307305,5.812598850355442e-05,4.996624597770126e-05
8,0.00024976766699971715,5.38099610305473e-05,4.949884751963704e-05
9,0.00024555081640903123,5.1707373618708235e-05,4.936402188483507e-05
10,0.0002428414710164536,5.0768479652282945e-05,4.861741830853632e-05
11,0.0002391834702983854,4.9928095021876374e-05,4.841145006417869e-05
12,0.00021182712902175494,4.936505750801499e-05,4.7928171278838144e-05
13,0.00014290753408162366,4.912453268744031e-05,4.7498699897991754e-05
14,9.392635875525285e-05,4.90066775872697e-05,4.768415422574474e-05
15,7.092851357531609e-05,4.793190651251768e-05,4.721317696922799e-05
16,5.830093557289981e-05,4.775640992804157e-05,4.671480573894637e-05
17,5.396480422937824e-05,4.726693689099478e-05,4.675002291338252e-05
18,5.161753310577974e-05,4.754918091566081e-05,4.685826019986081e-05
19,5.0548786350016356e-05,4.7527048350451255e-05,4.6607370911190335e-05
20,,,
21,7.614855113733311e-05,6.122686561509096e-05,7.126070489952633e-05
22,9.153767313798684e-05,8.468849373058337e-05,7.782508398608079e-05
23,,,
24,,,
