,Busan,Incheon,Hadong
0,0.00035627210019460053,0.0003052915808326546,0.000983310187035204
1,0.0003013035702249671,0.0002580657447096864,0.000978635881515241
2,0.000290533303183033,0.0002566414052671212,0.000978883665175882
3,0.0002868441414069035,0.0002581198999891431,0.0009791289970956841
4,0.0002867682106691884,0.00025683125328291104,0.000979361911487912
5,0.00028454937938347395,0.00025900305296876306,0.0009795544196218287
6,0.0002856241130225868,0.0002543008453790218,0.000979673988032097
7,0.0002819886184095737,0.0002534033659454497,0.000979712612351342
8,0.0002775470216134358,0.00025166356498538867,0.0009796938127447355
9,0.00027376732475643443,0.00024448772003177855,0.0009796426450348588
10,0.0002725037430661444,0.0002426884567092774,0.0009795768879924493
11,0.00026946369522903564,0.00023920300140802523,0.0009795071212135014
12,0.00026707523365780917,0.00024090600753684123,0.0009794425023830692
13,0.000262498446652645,0.0002368725898394537,0.0009793925698178725
14,0.00025007105507095223,0.0002352892247920766,0.0009793617806074127
15,0.000209291375339073,0.0002347228046075517,0.0009793493392203023
16,0.00015850556473042898,0.00023295914909059916,0.0009793470783824429
17,0.00011155606871035253,0.00023050502438927618,0.0009793470706427722
18,8.916918359893987e-05,0.00022776468634410355,0.0009793471506549536
19,7.53672948517833e-05,0.00022884372981172283,0.000979347196932846
20,,,
21,9.783297308465453e-05,0.00031549426628743116,0.0011119874798919509
22,0.00011471434710812078,0.000257170305356549,0.0009234520290010634
23,,,
24,0.7078130841255188,0.9699661135673523,11.745865821838379
25,0.6445315480232239,0.9513496160507202,11.73145866394043
