,train_loss
0,11205.105565912556
1,8626.574232661165
2,7730.246563442983
3,7076.434451821726
4,6694.904665163718
5,6338.191757817753
6,6128.380548378918
7,5830.389588567894
8,5656.641555117443
9,5430.378803041298
10,5340.316481043352
11,5112.42888369225
12,4969.102939278586
13,4890.580084875692
14,4833.504308458185
15,4672.6252492927015
16,4493.2008549752645
17,4478.264585303608
18,4324.753996079788
19,4268.777194809169
20,4212.003690140089
21,4133.278373637237
22,4053.114206100581
23,4035.1708047981374
24,3989.516865461832
25,3915.9069559202762
26,3798.1745637222193
27,3726.0225403110962
28,3652.2370292550186
29,3673.5026152087376
