,train_loss
0,11217.018052280415
1,9230.118797486182
2,8464.250117854215
3,7952.9573918669485
4,7510.921771821566
5,7184.374108014628
6,6866.755838778801
7,6703.758433748037
8,6419.8327311105095
9,6177.701182574034
10,6000.847483734135
11,5850.060842596926
12,5627.373238396365
13,5479.057696613483
14,5309.326843214454
15,5227.102862908039
16,5046.1123626166955
17,4980.03971569147
18,4861.710668305401
19,4754.264257741743
20,4667.808013071539
21,4581.692651888356
22,4573.991654153913
23,4510.959018448368
24,4364.509167579701
25,4341.421302391682
26,4271.404218171723
27,4086.0193727808073
28,4164.122243502177
29,3978.841188880615
