,train_loss
0,10161.900764961727
1,8352.439216872677
2,7660.879741126671
3,7262.792953577824
4,7004.621994394343
5,6738.3031935868785
6,6513.883898315253
7,6343.310912858695
8,6171.054903128825
9,6028.798366242088
10,5882.540772949753
11,5727.089742534794
12,5579.437525608577
13,5460.505856944947
14,5359.364542036783
15,5288.2014716020785
16,5204.503488781862
17,5016.215949087404
18,4953.140366123058
19,4847.544362994842
20,4805.880627078004
21,4657.228691321798
22,4637.624020236079
23,4561.506895584986
24,4408.994888075627
25,4309.704129914753
26,4329.231995903421
27,4282.071027520578
28,4146.361214874312
29,4158.458253216464
