,train_loss
0,6566.711870838888
1,4983.607343090698
2,4471.474276018329
3,4219.931600439362
4,4007.716894233192
5,3799.509379100986
6,3669.962641646038
7,3525.164557406679
8,3427.177045335062
9,3340.3677507191896
10,3258.1497661378235
11,3191.594200166641
12,3095.577755686827
13,3073.7525746345054
14,2982.9399056541733
15,2952.863000479527
16,2867.8995538004674
17,2791.1443172926083
18,2792.8597832028754
19,2738.9998961120145
20,2689.5214761381503
21,2646.1590486136265
22,2609.8708713303786
23,2594.018979794346
24,2543.713131509023
25,2490.8031669470947
26,2483.3522633737884
27,2484.29066295526
28,2426.3702736017294
29,2336.342871346511
