,train_loss
0,10930.677023499273
1,8610.43988481164
2,7626.099278361537
3,7060.738566499203
4,6614.056409767829
5,6206.527235952672
6,5940.728063650895
7,5623.310063585639
8,5430.555941182189
9,5163.96234765125
10,5033.514529666863
11,4856.414323663455
12,4659.094499558676
13,4607.639332444873
14,4478.852094657719
15,4363.374461348169
16,4272.965264273342
17,4137.51380488649
18,4095.55564509565
19,4007.8110714778304
20,3931.0556691139936
21,3841.0292719667777
22,3690.950961500872
23,3738.50149179867
24,3605.5957306534983
25,3527.704660198535
26,3484.2914667543955
27,3428.935283608269
28,3369.9407165520824
29,3357.838270137203
