,train_loss
0,12147.837216726737
1,9212.559280179907
2,8165.018708289601
3,7590.835482944734
4,7122.3119263693225
5,6701.71092910273
6,6462.878520974424
7,6134.546225481201
8,6001.302628249861
9,5768.444950965466
10,5618.551930535119
11,5489.250819465378
12,5284.621122756042
13,5150.8954321738565
14,4975.854598298203
15,4909.025195740629
16,4833.861743677873
17,4736.2234968347475
18,4704.42616080353
19,4588.432392924558
20,4476.9063943007495
21,4387.098812247161
22,4300.119939761236
23,4284.421275939734
24,4208.453436620999
25,4214.428760242183
26,4125.331755283987
27,4004.2604864619207
28,4009.9755496156868
29,3925.6692108330317
