,Busan,Incheon,Hadong
0,0.0003636498671244257,0.0003491251727880834,0.00034926356812232603
1,0.0003033461964441846,0.0002720817544575533,0.0002966234181044262
2,0.0002906788868898411,0.0002628304904194902,0.00027806501994141134
3,0.0002858823970810402,0.0002579483507598841,0.00027297860285442735
4,0.0002878146546695113,0.0002575869132451955,0.00027216220192527094
5,0.0002834287490671161,0.000256828630757232,0.00028052836522220425
6,0.0002844211956305585,0.00025977341404010367,0.0002711867020712676
7,0.00028087280790471735,0.00025524526387668724,0.0002750093956910401
8,0.000279206738498328,0.0002560171812756951,0.0002711669446403867
9,0.0002787707123064812,0.00025028864742153255,0.00027203747369009527
10,0.0002794221281328062,0.0002538052810952269,0.0002662595555630155
11,0.0002734782077350296,0.0002495515192774205,0.00026813783224480773
12,0.0002744324060438185,0.0002522084043176669,0.0002661628746598936
13,0.00027193042068420994,0.00024845277557783863,0.0002619385008410568
14,0.0002712390128470962,0.00024705274472434685,0.0002593063041633456
15,0.0002701436771838759,0.0002469107035265077,0.00025740580650016363
16,0.00026855680545353116,0.0002454192712060733,0.00025581676031268875
17,0.0002649001399255981,0.00024477787414152653,0.0002514868250459333
18,0.00026430331762590357,0.0002460760247821586,0.0002527577703998186
19,0.0002641775635090608,0.00024120791677011475,0.0002498609892047862
20,0.00026393609533792813,0.00024411354118021136,0.00024970432813273995
21,0.00026420189128884783,0.0002426707622884395,0.0002486804537059035
22,0.00026310403563724024,0.00024547245729861846,0.0002472041597875845
23,0.0002609218474401894,0.00024077215182301062,0.00024506642580667963
24,0.00026143745346099076,0.00023990466217031878,0.0002428211590303672
25,0.00025877789466395026,0.00023744392352385957,0.00024385781546655175
26,0.000258674327500635,0.00023443766574849907,0.0002420003833791522
27,0.0002559269392881438,0.00023587202609126013,0.0002411168361266984
28,0.0002572585965334271,0.00023633513797609608,0.00024301646525538384
29,0.00025823241118423884,0.00023464170364724895,0.00024313958549725467
30,0.0002547906861713746,0.0002355568825841539,0.0002419279195918714
