측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.5877205729484558,-0.6689590215682983
2017010403,-0.5874801874160767,-0.6689590215682983
2017010404,-0.5872825384140015,-0.6689590215682983
2017010405,-0.5871233940124512,-0.6689590215682983
2017010406,-0.5869989395141602,-0.6689590215682983
2017010407,-0.586905837059021,-0.6689590215682983
2017010408,-0.5868409276008606,-0.6689590215682983
2017010409,-0.5868014693260193,-0.4599171280860901
2017010410,0.3923930525779724,0.05382990092039108
2017010411,4.555619239807129,0.48608604073524475
2017010412,4.722318172454834,1.1167547702789307
2017010413,3.8346762657165527,1.4923216104507446
2017010414,2.73858904838562,1.5171232223510742
2017010415,1.3768084049224854,0.9147990942001343
2017010416,-0.5949825048446655,0.1282346397638321
2017010417,-0.59650719165802,-0.1410396695137024
2017010418,-0.597783088684082,-0.6335282325744629
2017010419,-0.5989395380020142,-0.6689590215682983
2017010420,-0.5999956727027893,-0.6689590215682983
2017010421,-0.6009612679481506,-0.6689590215682983
2017010422,-0.6018451452255249,-0.6689590215682983
2017010423,-0.602655291557312,-0.6689590215682983
2017010424,-0.603398859500885,-0.6689590215682983
2017010501,-0.6040822863578796,-0.6689590215682983
2017010502,-0.6047114729881287,-0.6689590215682983
2017010503,-0.6052916646003723,-0.6689590215682983
2017010504,-0.6058276295661926,-0.6689590215682983
2017010505,-0.6063237190246582,-0.6689590215682983
2017010506,-0.6067837476730347,-0.6689590215682983
2017010507,-0.6072112321853638,-0.6689590215682983
