,Busan,Incheon,Hadong
0,0.00036080621858151435,0.0003041798455029186,0.0003468369868758947
1,0.0002982359890241461,0.0002625481228545961,0.00028347032555695604
2,0.0002885893116583847,0.0002556403789401643,0.00028472969952275987
3,0.00028390564685496335,0.0002569247760768137,0.0002759137084497953
4,0.0002844194876603917,0.0002537991394764187,0.0002715520066723585
5,0.000278945805320754,0.000225855838425747,0.00026939279944898544
6,0.0002759097090483857,0.00013136391716191562,0.0002678460085738426
7,0.000271357210130508,9.440637731307133e-05,0.00026587868705807156
8,0.000267090084208396,7.226964915640583e-05,0.0002638808608681548
9,0.00026483178425040673,6.014263517303791e-05,0.00026114460251054736
10,,,
11,0.00025608797531076905,0.00015089754392349431,0.0003602563382582978
12,0.00029414713897328977,0.00016410494389833448,0.00025722486476691147
13,,,
14,88.80770874023438,31.373502731323242,86.36402893066406
15,86.28325653076172,26.0032901763916,93.82923126220703
16,,,
17,0.0011566490071192846,0.000873945133119193,0.0014123961381556135
18,0.001258665326524121,0.0008962356819780197,0.0011827928967520266
