,Busan,Incheon,Hadong
0,0.00023377128876681075,0.00021387526889177924,0.00020612489829483892
1,0.0001233529635734089,0.00010722680145061507,0.0001136043488852995
2,0.00012535592320405951,0.00010842789639495686,0.00011924544542591336
3,0.00011058413757214154,0.00010344410965232764,0.00010559136320904675
4,0.00013648209154972461,0.00013011342513835505,0.00014379403192617976
5,0.00010905071865421492,0.00010381492015344525,0.0001172492273615407
6,0.00010335824362839481,9.767891797148296e-05,0.00010603518015804646
7,0.00010869708359132537,9.404596592212557e-05,0.00010840413950618532
8,9.962356992483852e-05,9.28214333207022e-05,0.00011107722511599946
9,0.00010379953922191671,8.838919359218099e-05,0.00011900531157639312
10,0.00010438559319678734,7.610634803382964e-05,0.00011058793851586293
11,9.419688093255895e-05,8.031579724073943e-05,9.782323703030188e-05
12,9.456409661500229e-05,8.227023240289142e-05,9.571236598586117e-05
13,9.41120829200813e-05,8.698983708761766e-05,8.530008930413704e-05
14,9.810591497113621e-05,8.420957671385635e-05,9.237491236554938e-05
15,0.00010448698668496014,8.388120336952427e-05,9.941639716499017e-05
16,9.338571763561817e-05,8.599945569572238e-05,9.720441214423768e-05
17,9.454413185108475e-05,7.661812555410603e-05,0.00010786744201735093
18,8.97159839749724e-05,7.839632243291286e-05,0.00011392692288560928
19,0.00010126041064097476,8.244243217575153e-05,9.829396203912835e-05
20,,,
21,0.0009066390963358162,0.0013541358063719915,0.0006063930678149593
22,0.0008899865009340354,0.0012936285844164937,0.0005397618281723409
23,,,
24,tensor([1.9347]),tensor([1.9651]),tensor([1.5032])
25,tensor([1.7778]),tensor([1.8173]),tensor([1.5014])
