,Busan,Incheon,Hadong
0,0.0026204639123927885,0.0006269267664801027,0.0004917112565572088
1,0.0010033721306379262,0.00027594216810225824,0.0002701305381731499
2,0.0010031049086030109,0.0002555856245001478,0.00011491300369189209
3,0.0010028987968723215,0.0001420999400467461,6.22958846863504e-05
4,0.0010027867561420805,6.704737976737689e-05,5.5644871260493796e-05
5,0.00100275040366356,5.349610548303758e-05,5.3428202921984484e-05
6,0.0010027523507463113,5.085800667417221e-05,5.2700795923720554e-05
7,0.0010027742368724322,5.043044713327631e-05,5.2666488650502745e-05
8,0.0010028047049639487,5.047483092543115e-05,5.1333462064968e-05
9,0.001002838524800989,5.103544914774731e-05,5.07510074137165e-05
10,0.0010028740766960854,4.825612572221776e-05,5.0481211268829315e-05
11,0.0010029214628868228,4.843433035710475e-05,4.988930257862544e-05
12,0.0010029951216861733,4.868596421972143e-05,4.8999711267934534e-05
13,0.0010031038409911823,4.804319331441706e-05,4.920276386615176e-05
14,0.0010032383538928571,4.758640916273825e-05,4.8283116903160206e-05
15,0.0010033699903659553,4.704045792312394e-05,4.798829732685224e-05
16,0.0010034920571985254,4.713877247236777e-05,4.81134195434362e-05
17,0.0010035917126827133,4.6496336541945086e-05,4.737299457353906e-05
18,0.0010036636975860513,4.617335986689512e-05,4.7687233345242135e-05
19,0.0010037235762386768,4.62277282261244e-05,4.7878220591259856e-05
20,,,
21,0.0009233004952832723,5.210003252852655e-05,8.582088366845486e-05
22,0.0009537303422834596,6.296348667943911e-05,9.361414303144222e-05
23,,,
24,12.374887466430664,0.34242215752601624,0.519636869430542
25,12.3114595413208,0.3056230843067169,0.49587342143058777
