,Busan,Incheon,Hadong
0,0.0003077030436800159,0.0002604612042734269,0.000289476648013387
1,0.00021710106385235782,0.00017818920553808082,0.00020755271406970013
2,0.00017057824569380477,0.00014630395993565535,0.0001550606703899932
3,0.0001377696362676214,0.0001251086251755108,0.00013909730472518576
4,0.00013124710155399782,0.00011605367145295522,0.00014035153150810037
5,0.00012598553351196535,0.00011057129533144373,0.00013376785500774353
6,0.00013053279087301304,0.00011554763666082163,0.0001260634904437449
7,0.00014991817029678055,0.00015528817378581919,0.00016644503286917625
8,0.00016745926687235414,0.00017883076662693207,0.00016769863940089072
9,0.00015537248769774658,0.00013955910465911878,0.00014243668394230052
10,0.00016019995595362244,0.00014488998852418627,0.00014021213124184445
11,0.00014702331140658054,0.00011963602204286996,0.00014046107249783408
12,0.00014684604738133273,0.00014270562978737958,0.0001253704995470756
13,0.00011876906873851124,0.00014397921644315132,0.0001344596353423613
14,0.00015216242552733097,0.00013376847012974385,0.00012249709456601358
15,0.00012728549007213257,0.00011967571250674957,0.00014196547054012528
16,0.0001368281676503424,0.00014584931344401993,0.00013284074396489838
17,0.00014164548289284705,0.00016690185851678921,0.00012990936382413013
18,0.00018620869513739417,0.00015801562016310437,0.00014715709841748998
19,0.00013110572190450654,0.00015136595643352595,0.00013579613921693807
20,0.00018558008438905536,0.00014657249362826056,0.0001234841495314376
21,0.00015893056820178125,0.00014912871151557736,0.00011673127185609465
22,0.00016506055902222326,0.00014588973118339872,0.0001280815843523705
23,0.00015641946437923324,0.00012115174214033677,0.0001324871039732193
24,0.00014326680824076508,0.00013650411838362662,0.00015379990329098038
25,0.0002389024250319395,0.00019069955607475106,0.00011851179737843024
26,0.00018539680834444978,0.00019013121025516694,0.00012965223851029968
27,0.0002737115114026661,0.00015202193919763065,0.00012993366368188768
28,0.00030756051567023776,0.00018941114590052667,0.0001325052646816907
29,0.00016732237198168712,0.00019675764340168543,0.00011911614770963917
30,0.00015777886414698977,0.00017742206583275464,0.00013543506504976136
31,0.0001828737494630008,0.00013354631030844743,0.00017013944938793236
32,0.00016486698510563506,0.00018149520240061463,0.000125298892510476
33,0.0002491199553701625,0.00018622316602294144,0.00011845550045537806
34,0.0002506735184637871,0.00019284575533709826,0.00013925078348402768
35,0.00023993273622258462,0.00017470618902706356,0.000132996184502561
36,0.0001714926217816636,0.00021254136744027906,0.00012026235563665583
37,0.00018236013770011431,0.0002756952162899437,0.0001540443812081847
38,0.00028978153203827777,0.0003440713609735658,0.00016157068746156807
39,0.0002839135636072655,0.0003134147027035945,0.00020242464017711305
40,0.00017204761257270674,0.00022182535684747806,0.00014185514440625906
41,0.00013548195129060256,0.00021079095180883745,0.00026912061696371864
42,0.0001811675361748029,0.00030780710071610977,0.0003042624378035098
43,0.00022819300158757883,0.00037424569587317814,0.0001431686440147528
44,0.0002349322397714602,0.00028551409610983,0.00016272559365329572
45,0.000249665098417792,0.0001636919385578175,0.0001465428213990609
46,0.00020937319361338507,0.00016236570699846393,0.00014052221096017863
47,0.00014633348641217818,0.0001797321233586012,0.000214959316473583
48,0.0001932264666233102,0.00017565980985133667,0.00033088719354005565
49,0.00013513793369615516,0.0001627252283341694,0.00042145024437399887
50,0.00019010998381144617,0.00015687876452131607,0.00034376049841506896
51,0.00022135672157504676,0.00016892626755129204,0.0002589720992602776
52,0.00020428999050136365,0.00014944343249171177,0.00017602308430846232
53,0.00013965615998715627,0.00014980299675423274,0.00012314329366917593
54,0.00019035350530552335,0.0001394456983861259,0.00010057135041562818
55,0.00019164450276490486,0.0001292557546126766,9.926718711427986e-05
56,0.00020132335671044888,0.00023013067172789208,9.209968750724173e-05
57,0.00026616348451925147,0.00028631155811664044,9.928060773819756e-05
58,0.0001723134298794461,0.00023202969664851364,0.0001287862599799273
59,0.00013469810272225468,0.00015562457602641866,0.00021729210513353657
60,0.0001331692194466689,0.00019412111872850915,0.0002321920126341832
61,0.00012350841496517513,0.00018340991201399215,0.00020691634426151236
62,0.00010370204298422503,0.0001588925923618499,0.00016181152979859598
63,0.0001156537653448646,0.00016127406581364643,0.00015586133550536866
64,0.00011504453971588827,0.00013801827364062248,0.0001571331880887676
65,0.00011672207796973123,0.0001517254758776826,0.00015503992486588672
66,0.00010743278079899161,0.00016252028084146983,0.00012696258598059572
67,0.00010429832718165033,0.0001985866325714558,0.0001225440941229723
68,0.0001621188289209886,0.00021399654985899456,0.00018255382430230378
69,0.00021125380592427638,0.00016048597317688693,0.00016487645076452805
70,0.00012436367498914599,0.0001156292064374951,0.00019389410068425966
71,0.00011952564778918619,0.00010706117983488664,0.00013432289577137128
72,0.00012297666119412922,9.7076079360489e-05,0.00012280969244707354
73,9.538468974170069e-05,9.937984207208968e-05,0.00014968399612887124
74,0.00012075280448188738,0.00011020849498919396,0.00011308179409022719
75,0.00016125921713876213,0.00014481522529076663,0.0001811975279823426
76,0.00016231678365963008,0.00014368090192742885,0.0001431645213607563
77,0.0002603072318912354,0.00010791243433410074,0.0001247377081989605
78,0.00018223247958592948,9.938928737765055e-05,0.00021603009236205686
79,0.00019857331715201373,8.39872119143956e-05,0.00018149474323464576
80,0.0001965373694612305,7.805014089995066e-05,0.00013294232542730537
81,0.00011504755003409501,7.991062229831787e-05,0.00012902482374123857
82,0.00011326377397352519,9.546303267620913e-05,0.00015453704759082085
83,0.00010122510586932608,0.00017627797640288093,0.000192725952958588
84,8.357230457150337e-05,0.00010344122929949268,0.00016733420143273932
85,8.518715592346004e-05,0.0001246012825324981,0.00014788266702238915
86,8.195770997811608e-05,0.00012119695916941361,0.00014573643251117988
87,7.843104756030322e-05,0.0002641943639787575,0.00014970647992545625
88,8.290214982659707e-05,0.00016107194846996288,0.00013630427796013748
89,8.363457602821973e-05,0.00021142309097293892,0.00015998620279743952
90,7.876579468317863e-05,0.00021032264591944102,0.00017252687424779096
91,7.899275024793605e-05,0.00013048359820114707,0.00014198931666678071
92,8.75920764372379e-05,0.00012212492619481102,0.00012874650212253198
93,8.359683013657193e-05,0.00010106337695101878,0.00012891582791622357
94,9.928226176753044e-05,9.581665092508502e-05,0.00014310824952658044
95,0.00013334988652336337,0.00010060833359943117,0.0001375147396311504
96,0.00012035552966832245,0.00015989895189901667,0.0001523677304627076
97,0.0001341285231324493,0.00013874421568296197,0.00015609420157970013
98,0.00012053107387703696,0.00017361768244888786,0.00014478590927990818
99,0.0001257158441647673,0.00017985070888741156,0.00012954720314981241
100,0.00010531525060694929,0.00011026423695951294,0.00012305085319815485
101,0.00011726448200797056,8.067524261825049e-05,0.00013254916261901765
102,0.00010867611228658178,7.4924489160493e-05,0.0001286134361686967
103,0.00011391065080495038,7.707459963203725e-05,0.00014190897799648067
104,0.00013113072292388102,8.096823735476045e-05,0.00014568461911928002
105,0.00013259820835140172,9.711215572011019e-05,0.00014691061699479883
106,0.00011634294491912497,0.0002421631054640058,0.00012815353651739745
107,0.00013936630196234506,0.0003220363835170472,0.00013036514331263941
108,0.0001748454565421217,0.00022343996560579706,0.00012446566222547068
109,0.00012737181739182156,0.00015668656871647047,0.00013246968554753516
110,0.00011823050447180856,0.00011516981923245773,0.00012352773153674347
