,Busan,Incheon,Hadong
0,0.00038592280872962116,0.00030296536089289005,0.000377420778590462
1,0.00030548551680069353,0.00026591445886832524,0.0002898933399408451
2,0.0002979344282003198,0.00026176701090034377,0.0002791571266140408
3,0.0002939352732325382,0.000263105373938052,0.0002780481550122681
4,0.00028759006014966363,0.00025622165570437936,0.0002757100968976415
5,0.00028837625068563395,0.0002573046289151214,0.0002736648398442753
6,0.0002906300292981749,0.00025799634109476666,0.0002744219793163279
7,0.0002877141730409907,0.0002564302003691398,0.0002731962610013823
8,0.00028733533985258076,0.0002522871512729909,0.00027411370820139313
9,0.00028426303588805515,0.00024938201313522477,0.00027005378811863364
10,,,
11,0.0003191091718152646,0.00033364171816089693,0.0003933687145721508
12,0.0003837520997685302,0.00028851594373745845,0.00028116947303324127
13,,,
14,70.27757263183594,72.02472686767578,44.635311126708984
15,65.29206848144531,83.3415756225586,54.16698455810547
16,,,
17,0.001316361193656614,0.0013526354255906277,0.0014102237331858165
18,0.0014175245137385605,0.001232045586274297,0.0012114248177120337
