,Busan,Incheon,Hadong
0,0.0003362962915577223,0.00030040700220483873,0.00030610420822727366
1,0.00028129918024403513,0.0002719178482416135,0.0002774457119044832
2,0.0002724795536253803,0.00027103092075109506,0.0002737197910629432
3,0.00026517997025264916,0.00026347649154587405,0.00027236901473414176
4,0.0002611752482266044,0.00026280101049992087,0.00026931773934766294
5,0.00020997272005316616,0.0002536303383013749,0.00013121073790030034
6,8.826511471308821e-05,0.000797184086793096,6.551951376174905e-05
7,6.23770734056929e-05,0.0009257895813150576,5.415303096248911e-05
8,5.5546226484367786e-05,0.0009259862421318166,5.029356051267829e-05
9,5.267968644501447e-05,0.0009262502784377291,4.8795709258462016e-05
10,5.0948510394058534e-05,0.0009264352792777149,4.799759005760572e-05
11,5.027712555590789e-05,0.0009264043787342974,4.811346725555676e-05
12,4.927530808402204e-05,0.0009262184181825775,4.797809298827111e-05
13,4.9346946372466787e-05,0.0009259759129178073,4.753430432127787e-05
14,4.858469673291612e-05,0.0009257777316007732,4.705067695237289e-05
15,4.840875188943573e-05,0.0009256487792489667,4.7042425934945023e-05
16,4.78034804663829e-05,0.0009255715069977047,4.6930383961870544e-05
17,4.780506779432342e-05,0.000925516389391133,4.721692950920418e-05
18,4.7230941215703995e-05,0.0009254834116492498,4.70885810508317e-05
19,4.701243562299611e-05,0.0009254784758889789,4.749064425691848e-05
20,,,
21,7.881487042493673e-05,0.0010076600371947797,0.0001451367358185487
22,0.00011355391788876988,0.0009560292613172666,0.00015490832759118572
23,,,
24,tensor([0.7915]),tensor([11.5605]),tensor([0.4615])
25,tensor([0.6980]),tensor([11.4993]),tensor([0.4301])
