,Busan,Incheon,Hadong
0,0.0027170195815386998,0.0013259086160982904,0.002489720539579314
1,0.0027113844627101986,0.0010682396706110844,0.0024819699367884065
2,0.00271119901577138,0.0010842239329771168,0.002482525713623069
3,0.0027113589748538644,0.0010589470184841122,0.0024821790167848345
4,0.0027114686926383593,0.001030124480351857,0.0024823632942861077
5,0.0027114718878946615,0.0010125149596909105,0.0024819532770672895
6,0.002711566051183006,0.0010030322805015437,0.0024819171437476958
7,0.0027112525033007443,0.0009960972189758928,0.0024817720178240575
8,0.002711558209989239,0.0009934354725292533,0.002482704567376666
9,0.0027114126545405687,0.0009931919231623537,0.0024820528786218647
10,0.002711725239928065,0.0009974361231483533,0.0024827271427148726
11,0.002711792220265452,0.0009862826193940341,0.002482148134911835
12,0.0027116180458099694,0.0009839895699862416,0.0024825390859858033
13,0.002711716150191981,0.0009873448864670862,0.0024825731567365487
14,0.0027119736790854323,0.0009885717499396964,0.002482347794007685
15,0.002711821137703289,0.0009813544364905063,0.00248244291654814
16,0.002711648341496328,0.0009782558387197284,0.0024822246038051967
17,0.0027117321186804445,0.0009861394402644469,0.0024822157785590123
18,0.002711771940406803,0.0009719216043162871,0.0024823817432522736
19,0.0027116516610677537,0.0009989313063233517,0.002482310869230039
20,0.002711734187147456,0.0009858119824059147,0.0024822063838148513
21,0.002711773096233203,0.0009811847879141842,0.002482346108881223
22,0.0027116523114669726,0.0009759781629533337,0.002482390267876473
23,0.002711734595268295,0.0009783922550185202,0.002482557879750543
24,0.002711773319829619,0.0009711052397502384,0.0024824837106690364
25,0.00271165243967862,0.0009724970649748934,0.002482405133707071
26,0.0027117346751203454,0.0009595649868558626,0.002482337983295843
27,0.002711773350734925,0.0009560343418278889,0.002482340562195384
28,0.0027116524613496978,0.0009315898566815749,0.0024823420526128336
29,0.002711734714085584,0.0009003748909298268,0.0024823425827502476
30,0.0027117733585279723,0.0008145545683809714,0.0024823384433100065
31,0.0027115164922037046,0.0007350016490736501,0.002482338165270262
32,0.0027116534121015144,0.0006714050054032627,0.0024824827260995293
33,0.002711766172270472,0.00061325016720814,0.0024823625132582624
34,0.002711868919707589,0.0005684295585502839,0.002482480735404949
35,0.002711626666148374,0.0005518588521590406,0.0024823613974296124
36,0.0027117647801972976,0.0005315901948150174,0.002482480055058292
37,0.002711868048647691,0.0005023321735722614,0.002482361018724943
38,0.002711626129869264,0.0004832642573783416,0.00248247982830721
39,0.0027117645172620043,0.0004522317089380612,0.0024823608908444
40,0.0027118678888368368,0.00044965790483267044,0.0024823615594689583
41,0.0027116259823351287,0.0004409083821712568,0.0024824801572365398
42,0.0027117644933490905,0.000440092606193816,0.0024823610832077417
43,0.0027118678489641886,0.0004287539509025559,0.0024824798595707255
44,0.0027116259289047128,0.0004241126925218637,0.0024823609151405435
45,0.002711764511710792,0.00040928417806509765,0.002482479761103433
46,0.0027118678298552086,0.00040790352386737167,0.002482360857111362
47,0.0027116258765952144,0.0004059034637216067,0.002482361546136792
48,0.0027117645439505237,0.0003987820226802025,0.0024824801432384116
49,0.0027118678267593404,0.00039743939423160724,0.002482361076800829
50,0.0027116258296234204,0.0003956563794977514,0.002482479859390578
51,0.00271176457069242,0.0003924615716560394,0.0024823609163115022
52,0.0027118678146961298,0.00040095501738621355,0.002482479754270755
53,0.002711625797650574,0.000395471090701755,0.0024823608613902823
54,0.002711764606775298,0.0003845519507664663,0.0024823615433023877
55,0.0027118678038605907,0.00038093091273729007,0.0024824801444172932
56,0.0027116257443269122,0.0003928801316497523,0.0024823610693059423
57,0.002711836928819852,0.0003849138572584908,0.002482479858975238
58,0.002711740000494139,0.0003831055909551079,0.002482360919062088
59,0.0027116872482334854,0.00038454399039511514,0.002482479758961262
60,0.0027119225714781017,0.0003884800236649958,0.002482360854985872
61,0.0027116309431437463,0.00038578641428872653,0.0024823615404663156
62,0.0027117672461097406,0.00037912362811771803,0.00248248013817218
63,0.002711869527511931,0.00038392120169058054,0.0024823610752307936
64,0.00271162694616432,0.0003792743076019908,0.0024824798627116305
65,0.0027117650229560707,0.00038578875377765274,0.002482360908013041
66,0.0027118681591381615,0.00038874314065402607,0.002482479758854508
67,0.0027116261328583783,0.00037801851604282445,0.00248236084996843
68,0.0027117645962600216,0.00037825818903571706,0.0024824797289525243
69,0.0027118678957224747,0.0003755819933846164,0.002482360837571196
70,0.0027116259426759885,0.0003744997140453554,0.002482361535157385
71,0.002711764548540949,0.00037377848150753037,0.0024824801398089366
72,0.0027118678314031427,0.0003765452948504788,0.0024823610584870834
73,0.002711625872058166,0.000373185381966061,0.0024824798565432466
74,0.0027117645626324872,0.00037361682790422495,0.002482360906842499
75,0.0027118678133083267,0.0003699376437044841,0.0024824797572894765
76,0.0027116258229512905,0.0003665131448965788,0.002482360856691018
77,0.0027117645880399576,0.0003696854671135422,0.00248236154746955
78,0.002711867806529443,0.00036774100337057095,0.0024824801484205714
79,0.0027116257746984474,0.0003712511202966319,0.002482361076244957
80,0.002711836909657495,0.000366924050349357,0.002482479861750844
81,0.0027116569622617484,0.00036932633418586844,0.002482360917354023
82,0.0027119086016394824,0.0003625316185098917,0.002482479755705263
83,0.0027116597283132807,0.0003671065934304727,0.0024823608541318393
84,0.0027117643624685914,0.0003709425621133098,0.00248236154254802
85,0.002711870954920705,0.0003674623153251645,0.0024824801403606385
86,0.002711627654477626,0.000368362870106857,0.0024823610693593193
87,0.0027117655622776716,0.0003597785348088875,0.002482479862017729
88,0.00271186842613011,0.0003574942869545464,0.002482360906731992
89,0.002711626176467419,0.00036304309452400946,0.002482479756826181
90,0.0027117647703225455,0.00036385691179097526,0.0024823608515163642
91,0.0027118679362356474,0.00036523846524501974,0.002482479731354491
92,0.002711625848412138,0.000355952071068776,0.002482360843602801
93,0.0027118369440856855,0.00036183926320364906,0.0024823615396944334
94,0.002711656986548301,0.0003579627052860113,0.002482480132336151
95,0.002711908615143873,0.00036145234952887016,0.002482361075300851
96,0.0027116597556423247,0.000359665433747471,0.0024824798581979347
97,0.0027117643655644595,0.00036667056515358526,0.0024823609045472863
98,0.002711870963354277,0.00036226724685352947,0.0024824797631609508
99,0.0027116276745473926,0.00036030446759366175,0.0024823608575984275
100,,,
101,0.0013037453434851117,6.673817616980907e-05,0.0015711155346615996
