,Busan,Incheon,Hadong
0,0.0003835267047198696,0.00031031946942769266,0.0003838035312744053
1,0.00030780453489185835,0.00026571050339122953,0.00028362569941835697
2,0.0002891883401428549,0.00025562635476371944,0.0002705180610891761
3,0.00028697163041595703,0.00025620999636595006,0.00022791667807160192
4,0.0002827274346901124,0.00025432778208168304,0.0001214722039979857
5,0.0002794829813365787,0.0002533857324403234,8.875222884627828e-05
6,0.0002789631189339501,0.0002516842549957067,7.064416858699146e-05
7,0.0002743722255208426,0.0002525382462307827,6.241337032723517e-05
8,0.00027008415955535013,0.0002483225588578129,5.8994315840101304e-05
9,0.00026857752689708693,0.00024599886185384896,5.550605161262714e-05
10,0.0002639517698790385,0.0002442831834430305,5.486941561231239e-05
11,0.0002616811815950998,0.00024395474145451782,5.3418559764562274e-05
12,0.00025949062536039733,0.00024323706425866955,5.3119448836731004e-05
13,0.0002628175632946536,0.00024297785388674298,5.335993252092434e-05
14,0.0002583616252958205,0.00024098148621774182,5.565616058225783e-05
15,0.0002542856567174202,0.00023832291993421294,5.419507812754414e-05
16,0.0002576929691379697,0.00023995270387643116,5.1999151671910404e-05
17,0.00025979988159862587,0.00023807583038524963,5.236968237676159e-05
18,0.0002555949450268342,0.00023592185560040709,5.1783762569951584e-05
19,0.0002529852097386108,0.00023702074867646637,5.308511908808263e-05
20,0.00025147615853543976,0.0002350721291828155,5.4641652890815034e-05
21,0.00024704094132045563,0.0002345743910536414,5.264195049297702e-05
22,0.00024720961555647973,0.00023466955534411503,5.0313633839739474e-05
23,0.00024269029473927153,0.00023331426347243775,4.879591862865717e-05
24,0.0002427038849870787,0.00023442396555066393,4.8889776528614114e-05
25,0.00022962566670227318,0.00023216525133847995,4.96109069152969e-05
26,0.0001785713298946598,0.00023139914030794115,4.842584321159939e-05
27,0.00012214771775673013,0.0002307011968527427,4.926997387692613e-05
28,8.822222313489137e-05,0.00022988608953864232,4.928734065031694e-05
29,7.3930603803955e-05,0.00022900600390142098,4.891076339700194e-05
30,6.560595295192106e-05,0.00022774963376767966,4.8844405915448025e-05
31,6.09864131670945e-05,0.00022576643223255096,4.7890804757694685e-05
32,5.772232996130898e-05,0.00022598168067975718,4.794740931305542e-05
33,5.683750583750904e-05,0.00022435445691967057,4.879106531889372e-05
34,5.578410136789638e-05,0.0002246603236658884,4.7320933888137044e-05
35,5.4304249927482193e-05,0.00022495023380253586,4.7608302273577624e-05
36,5.25337492802638e-05,0.0002223720123635292,4.7181825846156774e-05
37,5.223633565970174e-05,0.0002259993784766928,4.6932451437998566e-05
38,5.147413060324013e-05,0.00022330414596430292,4.573093439758974e-05
39,5.076047551239131e-05,0.00022513637156700798,4.591494492401177e-05
40,5.0131281071119895e-05,0.00022204070713974252,4.598999573748766e-05
41,5.020079107315027e-05,0.00021961952567803287,4.524915424222806e-05
42,4.9999476531807924e-05,0.00021812261503857227,4.490024958183568e-05
43,4.9289255061602713e-05,0.0002186519515937152,4.5017869490821864e-05
44,4.853704523598533e-05,0.00022025210615098166,4.502760703608768e-05
45,4.8754774258473735e-05,0.000219164020366522,4.5412680646289864e-05
46,4.831372958078258e-05,0.00021977036609574594,4.427432197088857e-05
47,4.805745298522299e-05,0.000224592730193962,4.3561517350578723e-05
48,4.8055413785509424e-05,0.00021987380455034016,4.340148358194065e-05
49,4.7900684769613373e-05,0.00021718433323568323,4.318690705782728e-05
50,,,
51,6.158555111285918e-05,0.0002855919448963927,0.00013974272843845245
52,6.894366867862282e-05,0.0002854967446923461,0.00011942301936868791
53,,,
54,0.43032389879226685,2.6064298152923584,0.42193031311035156
55,0.4000512659549713,2.9676151275634766,0.47013574838638306
