,Busan,Incheon,Hadong
0,0.00034409671128894675,0.000312023438615069,0.0003340366928827945
1,0.00030371426616270983,0.0002652351357496121,0.0002887632218641641
2,0.00028813635431650575,0.00025759541968200286,0.00027274149259992614
3,0.00028736871120732164,0.0002645735849797115,0.00027153747606791293
4,0.00028190524704441134,0.00025986650973262556,0.00026793922602439427
5,0.0002821148113857581,0.00025599006641215425,0.0002703096308814674
6,0.00027156923741603376,0.000255549210492353,0.00026471109597151393
7,0.00026786997695268244,0.00025730975398657223,0.0002651116404473053
8,0.00025979447875306463,0.00025115642034450177,0.0002647979044676942
9,0.0002559508749718793,0.00024721492420240953,0.0002633076294181761
10,0.00025182494062275996,0.0002455491388210823,0.00026168731134168695
11,0.0002466062338016825,0.00024376076750788172,0.0002634929410395288
12,0.00024676101324720413,0.00024208737215419628,0.0002599139090352327
13,0.00024265254208875617,0.00024068521909385737,0.0002565090785786024
14,0.00024072122163762088,0.00024190743726160355,0.0002548102421606468
15,0.00023769528509579054,0.00024040560116747335,0.000250479040800537
16,0.00021497265282016036,0.0002424780832679329,0.0002472666741782171
17,0.000159141342358735,0.00024274062822441153,0.0002369879972726798
18,0.00011795800949233563,0.00024363488502760058,0.00019188354878109043
19,9.462591004828796e-05,0.00023962249025228863,0.00014693883453955752
20,,,
21,0.0002473787706370567,0.00031386603151201684,0.0002913783409986419
22,0.000301188643335214,0.0002769220918024122,0.0002516228960403206
23,,,
24,0.502097487449646,1.1142027378082275,0.6703770756721497
25,0.5406063199043274,1.2474702596664429,0.7252910733222961
