측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.4576680064201355,-0.6689590215682983
2017010403,-0.81671142578125,-0.6689590215682983
2017010404,-0.7458189725875854,-0.6689590215682983
2017010405,-0.7214098572731018,-0.6689590215682983
2017010406,-0.8426130414009094,-0.6689590215682983
2017010407,-0.9750027656555176,-0.6689590215682983
2017010408,-0.9439693689346313,-0.6689590215682983
2017010409,-0.5844969749450684,-0.4599171280860901
2017010410,0.7865692973136902,0.05382990092039108
2017010411,0.8467522859573364,0.48608604073524475
2017010412,0.8467952013015747,1.1167547702789307
2017010413,0.8468887209892273,1.4923216104507446
2017010414,0.8471039533615112,1.5171232223510742
2017010415,0.8474336266517639,0.9147990942001343
2017010416,0.8477441668510437,0.1282346397638321
2017010417,0.22491955757141113,-0.1410396695137024
2017010418,-0.5468677878379822,-0.6335282325744629
2017010419,-0.4674767851829529,-0.6689590215682983
2017010420,-0.3560229539871216,-0.6689590215682983
2017010421,-0.4825950264930725,-0.6689590215682983
2017010422,-0.9611260890960693,-0.6689590215682983
2017010423,-1.3310656547546387,-0.6689590215682983
2017010424,-1.3925957679748535,-0.6689590215682983
2017010501,-1.3753361701965332,-0.6689590215682983
2017010502,-1.009413242340088,-0.6689590215682983
2017010503,-0.5032435059547424,-0.6689590215682983
2017010504,-0.11846518516540527,-0.6689590215682983
2017010505,0.03276622295379639,-0.6689590215682983
2017010506,0.13170117139816284,-0.6689590215682983
2017010507,0.16323965787887573,-0.6689590215682983
