,train_loss
0,34120.00146243876
1,23362.1639889554
2,18908.825946679986
3,17775.568384873757
4,15538.339807072565
5,20991.139751417264
6,16868.81108998313
7,14858.68618436515
8,16319.827694753549
9,17572.326436432064
10,14198.267626870223
11,16299.807075096394
12,14776.521995134528
13,15448.010571967028
14,15949.337733245042
15,13706.14326572384
16,15940.732813605588
17,16805.00142070872
18,16748.820887530124
19,15402.851433194695
20,17727.30884210321
21,17103.244318007975
22,16611.705006696036
23,16270.282320992668
24,17153.119428657075
25,15838.296727735782
26,15667.59527621245
27,16514.296923450856
28,16271.950822645564
29,24067.75351005957
