,Busan,Incheon,Hadong
0,0.00036202018902053545,0.0003144367068540332,0.0003987382724137897
1,0.00031670431687684704,0.00026638158536202274,0.00029438029220441427
2,0.0002878008828530343,0.0002561552273689764,0.00028269968840622604
3,0.00028446989567655834,0.0002578702075605872,0.0002726558046846201
4,0.0002868780347156913,0.0002534966534783854,0.00026872953800503754
5,0.00028184016334500744,0.00024279815238233376,0.00026572481185378353
6,0.0002804694878646043,0.00019011944296000848,0.0002596157652192806
7,0.00027788607799059757,0.00010817558620335788,0.00026081469264762697
8,0.00027747676292170544,8.271857577965136e-05,0.0002585552177108888
9,0.00027286935788040713,6.809619268995102e-05,0.00025431064632745265
10,,,
11,0.0003004014749886043,0.00018592874317374767,0.0006139791464623737
12,0.0003625950558128793,0.00014632437440786046,0.00043474113576229793
13,,,
14,76.6285400390625,36.30533981323242,113.69454956054688
15,68.01839447021484,39.531978607177734,131.62582397460938
16,,,
17,0.0012920310871644865,0.0009303218000796903,0.0018197317873625233
18,0.0014443439638591425,0.0008943987760375989,0.0015658210103213445
