,Busan,Incheon,Hadong
0,0.0014096065753452132,0.0012099725141005095,0.001209083212866648
1,0.0011438789750182047,0.0010793799057142559,0.0010897438979967284
2,0.001097437571159853,0.0010627940592728812,0.0010365999620497494
3,0.0010910344332309696,0.0010285328179922388,0.0010295447241760456
4,0.00106032085574007,0.001028148868464528,0.0010124741838232934
5,0.0010417236638857938,0.0010062227572902869,0.0010017808562383552
6,0.0010251469652413773,0.001021967380584535,0.0010051797594350293
7,0.0010014923764553932,0.0010078292366888857,0.0010006150360151284
8,0.0008953481303901164,0.00101292053076252,0.0009848459118326843
9,0.0007417959031449944,0.0010027334479216258,0.0009714195883814938
10,0.0006763053814983461,0.0009903123192655683,0.0009523233315953964
11,0.0006286467548078869,0.0009926221325597694,0.000886317062036765
12,0.0005969688598058455,0.0009929415423618197,0.0007060758275854632
13,0.0005710428588221286,0.000995137592198896,0.0006192365508284872
14,0.0005428049800271003,0.000991286472910618,0.000557763261885153
15,0.000526780378924711,0.0009892552138589313,0.0005083294218887115
16,0.0005035005400270302,0.0009914395354394807,0.00048621061961740897
17,0.0004715030935202443,0.0009829506793206516,0.00046284975011786896
18,0.00044323176595041636,0.000980682623351026,0.00044596257242397606
19,0.0004632782094906085,0.0009769125067484162,0.0004318972076004322
20,0.00043840434376392915,0.0009802475895684388,0.000420369839389475
21,0.000422014205169756,0.0009777812815217088,0.00040942882287479574
22,0.0004213038573577677,0.0009793275879435104,0.0004010094693986377
23,0.000418186014308797,0.0009774464667059058,0.000391526425684128
24,0.000414962955868595,0.0009762484501867527,0.0003919354363054025
25,0.000408736309625895,0.0009708195853340433,0.00039081116084603817
26,0.00041135212082037056,0.0009702979772236815,0.0003881961930888427
27,0.0004112256113533742,0.0009668830834537939,0.0003900340864511061
28,0.0004089945665421242,0.0009649709271377441,0.00038327571405330567
29,0.0004030783738747089,0.0009582672310693737,0.0003902065086718444
30,0.00040210753379616815,0.0009556415131632008,0.000380375314035151
31,0.0003994223098326107,0.0009562788519548002,0.0003756620525110236
32,0.00041014137390412987,0.0009558257915318509,0.0003832131690542773
33,0.00040564991399299495,0.0009508844326397149,0.0003838794347447937
34,0.0003967886770723566,0.000943904931846825,0.00038137648699050175
35,0.00040244865018508456,0.0009457438209043719,0.0003864628486254144
36,0.00039839379242072645,0.0009375386524713628,0.00037987109075963553
