,Busan,Incheon,Hadong
0,0.0003503271726988705,0.00029253501307462343,0.00032297658598926286
1,0.0002965247946173672,0.00026029114759961797,0.0002765208267232515
2,0.0002899668259985027,0.00025556482851218324,0.00027200875626269517
3,0.00028888267811259355,0.0002570663355418728,0.00027321438925161
4,0.00028714460231844596,0.00025570436927597974,0.00027246899667801485
5,0.0002853197541994021,0.00025407835667009616,0.00026596831803532263
6,0.0002816297819846788,0.0002510362574975036,0.0002667730803079843
7,0.0002774791737807367,0.00024890315438839484,0.00026118451393034747
8,0.00027628490832631977,0.00025021455497402465,0.000263240479458568
9,0.00027700458648307133,0.0002445655045048475,0.0002618471365378775
10,0.00027061684836201096,0.000246124819241298,0.0002586194461550026
11,0.00027026947679296813,0.00024392771955459634,0.00025754603303881153
12,0.00026316290763211584,0.0002387149792781416,0.0002577180433489407
13,0.0002677544319734993,0.00024090398903907858,0.0002566520313828725
14,0.0002651652166209187,0.0002375630634649606,0.0002549946071268704
15,0.00026525712776018527,0.00023739024959853957,0.00024957318058804723
16,0.0002648142494160729,0.00023636896980787933,0.000248814161957324
17,0.00026170823400833916,0.00023428004389642487,0.00024900459606968123
18,0.0002605049239497923,0.0002362719113422728,0.000244671861290662
19,0.00026014640283641044,0.0002345050344472126,0.0002452148816668973
20,0.00025893965853587787,0.00023293642648389114,0.00024694803433661665
21,0.00025409370010175803,0.00023262739037674106,0.0002458405859720832
22,0.0002528098409773041,0.00023282241639315394,0.00024255255644301706
23,0.0002531114356938821,0.00023285505183115343,0.00023927676713968217
24,0.0002528486718339969,0.00023388214724869697,0.00024354118609447366
25,0.00025104817380467435,0.00023210139716749073,0.00024295784698826262
26,0.00024872533213273,0.00023311387267413048,0.00023890054286080222
27,0.00025079141577407846,0.00023328452301153607,0.0002384072516265324
28,0.00024853749523365916,0.0002333464969688241,0.00023778812560770176
29,0.0002503499356314917,0.00023214919125001354,0.00023748382267528093
30,0.0002502161606654447,0.00023102997330178105,0.00023670873127404045
31,0.0002466055342413768,0.00023060777892553908,0.00023760378776034998
32,0.00024729092143874095,0.00022935058189722967,0.0002356417403096937
33,0.00024810945205170005,0.00022896436640245963,0.00023181187942130247
34,0.000245438073391458,0.00022866047867668008,0.0002339493679912628
35,0.00024241364893773788,0.0002264966342454896,0.0002350206768844987
36,0.0002377501088709504,0.00022621970123962398,0.00023223887883194632
37,0.00023079831054273407,0.00022777227330345186,0.0002322502908495339
38,0.00021303769802652874,0.00023018495108227574,0.00023153888025399637
39,0.00019838871996231028,0.00022511573891949245,0.00022636386106554665
40,0.0001871103954070217,0.00022541548480223004,0.00023001269077411278
41,0.00018038186047371696,0.00022492302876933,0.0002267948546232978
42,0.00017236579876285364,0.00022476536177279112,0.00022611529059399173
43,0.00016426165874774742,0.0002247009543854905,0.00023040992862908237
44,0.00015971893360521768,0.00022175257338677935,0.00022419539197848307
45,0.00015015674127650232,0.0002254210461325599,0.00022596220353837963
46,0.00014569006099179687,0.00022221227203516244,0.00022349933505799483
47,0.00014199619751254072,0.00022432144877983307,0.00022519195045546083
48,0.0001353280791171295,0.00022248805723035786,0.00022235744651022155
49,0.00013186662271637525,0.00022113460402169301,0.0002351935579009027
50,0.00012923737837272623,0.0002221274411949699,0.00022773523855075715
51,0.0001295098396596114,0.00022333596292087307,0.00022252015118748834
52,0.00011893517506357533,0.00022428277170238932,0.00022664133543385097
53,0.00011946814532402616,0.0002201440659776288,0.0002233423699436629
54,0.00011843759161480483,0.00022198375159240334,0.0002185664029791364
55,0.00011424091494128604,0.0002208472160026763,0.00021949144741983064
56,0.0001136366931745134,0.00021880101122163622,0.00021839440086571878
57,0.00011189184223949119,0.00021861474175599276,0.00021845958927252463
58,0.00010567144934375,0.0002168544651086032,0.00021680106816507818
59,0.00011024116192381647,0.0002170261156925189,0.00021613852020533706
60,0.00010757219194415528,0.00021792245944785496,0.00021626298058785947
61,0.00010653732011171899,0.00021355891306837615,0.00021565901623018887
62,0.00010746039859016712,0.00021510931512371649,0.00021407411579395602
63,0.00010599205307506626,0.00021692960786277757,0.00021221477014638426
64,0.00010803603998843132,0.000212003002399204,0.00020993555154670513
65,0.00010563587883665837,0.0002126678348411647,0.00021007762096765363
66,0.00010463030370176665,0.00021454781701442743,0.0002113409329112395
67,9.949138274084375e-05,0.00021463156469605412,0.00022273610260028858
68,9.98652035834369e-05,0.00020930178034294278,0.00021001956299263755
69,9.798259185874238e-05,0.00020967106908628227,0.00020768720390108478
70,0.00010020878328433346,0.00020818993451606415,0.00020791566573752322
71,0.00010031030886765287,0.0002045776930362419,0.00020737326492859475
72,0.00010081333371688702,0.00020852594070403912,0.0002046616857952066
73,0.00010100187026383536,0.00020443015296254442,0.0002071329438116795
74,9.899359875120205e-05,0.00020842656478588332,0.0002046276597810919
75,9.724729040033571e-05,0.00019950141663253315,0.00020419797261969554
76,9.822192862799897e-05,0.0001948416646758148,0.00020356634636890507
77,9.733030839365425e-05,0.0002015890050354913,0.00020012059485577586
78,9.859937752961012e-05,0.00018400963403133279,0.00019810025574209115
79,9.902603323048822e-05,0.00016319581421043793,0.00019768915118294965
80,9.688845376777082e-05,0.00014508191694676372,0.00020224575366335824
81,9.670761569523024e-05,0.0001382511957057997,0.00019468098834103827
82,9.846512744286372e-05,0.00013088074282978216,0.0001982864652286232
83,9.784142891669296e-05,0.00012775422577346259,0.00019295293098673863
84,9.926508184046428e-05,0.00012439576911975185,0.00019862813545769515
85,9.527724701170604e-05,0.00012116371869350409,0.00019478295631325602
86,9.519555282649919e-05,0.00011778545110510307,0.00020723333986012645
87,9.657038586447817e-05,0.00011384499074862065,0.00019689783823604028
88,9.558637602909845e-05,0.00011079344010375122,0.00019365021671004747
89,9.436254073098256e-05,0.00010913597189008957,0.00019322598161618235
90,9.627010587107301e-05,0.00010737113841903516,0.00019276164964733154
91,9.678720900772517e-05,0.0001094286681605464,0.00019101877666187077
