측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.19229140877723694,-0.6689590215682983
2017010403,-0.19218850135803223,-0.6689590215682983
2017010404,-0.19215357303619385,-0.6689590215682983
2017010405,-0.192179873585701,-0.6689590215682983
2017010406,-0.19226130843162537,-0.6689590215682983
2017010407,-0.19239239394664764,-0.6689590215682983
2017010408,-0.19256818294525146,-0.6689590215682983
2017010409,-0.19278421998023987,-0.4599171280860901
2017010410,-0.19301114976406097,0.05382990092039108
2017010411,-0.19318552315235138,0.48608604073524475
2017010412,-0.19326001405715942,1.1167547702789307
2017010413,-0.19316810369491577,1.4923216104507446
2017010414,-0.19288137555122375,1.5171232223510742
2017010415,-0.1924169808626175,0.9147990942001343
2017010416,-0.19186536967754364,0.1282346397638321
2017010417,-0.19133000075817108,-0.1410396695137024
2017010418,-0.19084185361862183,-0.6335282325744629
2017010419,-0.19045592844486237,-0.6689590215682983
2017010420,-0.1901664137840271,-0.6689590215682983
2017010421,-0.18996374309062958,-0.6689590215682983
2017010422,-0.18983930349349976,-0.6689590215682983
2017010423,-0.18978533148765564,-0.6689590215682983
2017010424,-0.18979482352733612,-0.6689590215682983
2017010501,-0.1898614764213562,-0.6689590215682983
2017010502,-0.18997959792613983,-0.6689590215682983
2017010503,-0.19014406204223633,-0.6689590215682983
2017010504,-0.1903502494096756,-0.6689590215682983
2017010505,-0.19059398770332336,-0.6689590215682983
2017010506,-0.19087153673171997,-0.6689590215682983
2017010507,-0.19117949903011322,-0.6689590215682983
