,경상대,남제주소내,부산복합자재창고,영월본부,인천수산정수장,하동보건소,신안
기온(°C),0.19965882578461178,0.23196687338001054,0.12029679611530321,0.13144628802484892,0.09044785337721072,0.21599315781844167,0.19191775905764735
강수량(mm),-0.13483845778938444,-0.09300974964923778,-0.10319113081677617,-0.11916337999299004,-0.10055114282802731,-0.11596051678110765,-0.0804890263290774
풍속(m__s),0.33617537605012726,0.15074654581791144,0.09927667270224397,0.22408659675082734,0.11898405903808593,0.27141681728666567,0.07696573859862672
습도(%),-0.49520661534887583,-0.2571123764444914,-0.3101824696000824,-0.496324380400649,-0.459173745075354,-0.5055350629677584,-0.3725043223362551
증기압(hPa),-0.09714407781411066,0.06004679466510222,-0.057761492046087486,-0.13991072490779485,-0.10734218586317193,-0.08152593477844743,-0.05272583503196658
현지기압(hPa),0.04838429681704231,-0.0009423922644131806,0.06268959135571549,0.06624029217669422,0.06172365172554676,0.026677423914345685,0.0030478999384787324
일조(hr),0.6989260181903196,0.6038957552676522,0.5643119572792498,0.6878790403952565,0.6776488658627261,0.6981445254748222,0.5718829741405298
지면온도(°C),0.4033990217033814,0.5604983705849425,0.39357354698324143,0.344781913185761,0.33873046913321087,0.47698586732462633,0.42710970605817655
SO2,0.06555276152950112,0.10095092775181157,0.13035041299393144,-0.002696017895626159,0.10154757991241244,0.10464097169613107,0.01520341859357057
CO,-0.12869551022448558,-0.0970783751542867,-0.07821171401911592,-0.19529292202324658,-0.18340324967750687,-0.09362723741654266,-0.12392794224450522
O3,0.45945622228159894,0.3268949840661676,0.29198029882622406,0.39293086714990133,0.44898484580218806,0.45834763887771707,0.3941544332300509
NO2,-0.3307267377492467,-0.3455109770204633,-0.22315866265034984,-0.3259160481228919,-0.3557161686669785,-0.229924286371337,-0.21258840704464704
PM10,0.07551686831635421,0.1312454533961245,0.16310228709725516,0.12391610018170114,0.08369682686924139,0.09950317103075856,0.19429981589342998
PM25,0.16209052275691332,0.06595106956580472,0.06803458144501069,0.047543409649511086,-0.018974605570447542,0.01664351344319461,0.0744608476198112
