,Busan,Incheon,Hadong
0,0.00034688549216576,0.0003206587499292883,0.00032103665930126974
1,0.0002949832459178944,0.0002587592078797237,0.0002777130100995124
2,0.0002905145829480833,0.0002590576131180639,0.0002777465763371583
3,0.00029029617134585965,0.00025419982221041703,0.0002766086712444042
4,0.00028749906726393735,0.0002517776979000284,0.00027136323596534465
5,0.00028687382197960156,0.00025166863487832556,0.0002699672278757252
6,0.00028592872810893514,0.00025039485831288754,0.000269123220342053
7,0.000281258273148509,0.0002471928253501868,0.0002654220148144003
8,0.00027481500801814147,0.00024806459841517206,0.00026356434376466976
9,0.00027219457254727024,0.00024739176504031475,0.000260903249188454
10,0.0002702170200576267,0.0002468552692564696,0.000259385745417167
11,0.00026295802978310777,0.00024416674587465455,0.0002568303767001578
12,0.0002748148911858115,0.0002435025174789586,0.0002570731862079214
13,0.0002686009128089981,0.00024126552641386684,0.00025501571889669525
14,0.0002677507644138044,0.00023970019829861204,0.000252606212092625
15,0.0002595503423788519,0.0002402054741376419,0.0002498733882038557
16,0.000259905490545437,0.00023709785035378985,0.00024968300679465224
17,0.0002660106483624107,0.00023651810972987917,0.0002479729890746875
18,0.00025586422990952,0.00023660449837728376,0.0002475821292320871
19,0.00025895345950789443,0.00023397104334422082,0.00023248824753042938
20,0.00026022163974267733,0.00023440033807429114,0.00020800794833260753
21,0.00025633178798493354,0.00023448355037087348,0.0001774438369324442
22,0.0002573201771011045,0.00023544020557972575,0.00016524942709562822
23,0.00025579769323707646,0.00023711830893461143,0.00015006073462879964
24,0.0002519373919354902,0.00023579477544112315,0.00013953678137896598
25,0.0002479071329311333,0.00023313686066522076,0.00013170641065675105
26,0.0002496388367111564,0.00023086508206414058,0.00012587308203243188
27,0.000252026353486276,0.00023454666309142362,0.00012715855383402586
28,0.0002550993627683214,0.00023231215493435745,0.00012417310532579848
29,0.0002495322775696513,0.00023190126155813427,0.00011571238006408077
30,0.00025213865013903604,0.00022821978615066696,0.00011665358459845985
31,0.00024798033294457547,0.0002293617640382591,0.00011426182448219082
32,0.00025145593067937085,0.00023205780417902508,0.00011648227356423691
33,0.00024827027083144503,0.00022901257475252146,0.00010898433223628872
34,0.00024950290642031166,0.00023197436073984796,0.00011132021137675326
35,0.00024331965302636793,0.000230342218835244,0.00010877584928205736
36,0.0002518211464543969,0.00022989746819558057,0.00010875618158298293
37,0.0002475998900547954,0.00022818657388118643,0.00011072181703152151
38,0.0002442811799408797,0.00022771859335653466,0.00010460744568043
39,0.0002423631324777766,0.00022868799407568268,0.00010833618127993287
40,0.00024030692454774218,0.00022932309650196102,0.00010825696086026566
41,0.00024249612741846573,0.00022520868945816115,0.00010800252810195523
42,0.00024512478627604725,0.00022638422057608202,0.00010450946748173842
43,0.000244773697948692,0.00023034137331375736,0.00010403731592014049
44,0.0002425181775115974,0.00022803988701109912,0.0001027822764401161
45,0.00024071347178531113,0.00022699604770185208,0.00010097861391801401
46,0.00023688701651880458,0.000227203268103128,0.00010044608469035115
47,0.00024035478286452722,0.0002259246259662199,0.00010440826258933672
48,0.0002375066399249,0.00022748583088870371,0.00010169555310874427
49,0.00023976201739159592,0.00022779321576464536,0.00010127059664921902
50,0.00023757696571824038,0.0002233876400662131,0.00010459562436103605
51,0.00024310889240549766,0.0002249291846873465,0.00010086949576116602
52,0.0002345554539361065,0.00022331580290535253,0.00010041561429927663
53,0.00023727621510448741,0.0002222010450090474,0.00010079680267780236
54,0.00023411653149278504,0.0002233784062438164,9.606555665114912e-05
55,0.0002342148604987205,0.00022209239321406037,9.952796751676042e-05
56,0.0002337502901446779,0.00022360249526225535,9.586359417260378e-05
57,0.00023185602606894215,0.00022198399513598548,9.921918860437021e-05
58,0.00023421543915085898,0.0002202274022357118,9.576535141562302e-05
59,0.00023133602696271286,0.0002235291158360752,9.97591155743656e-05
60,0.0002322737209309447,0.00022607369823615897,9.859670690621496e-05
61,0.00022778826298259984,0.0002219637762747816,9.382622799201606e-05
62,0.00023150124441079047,0.00021969677940068564,9.728610126816148e-05
63,0.0002269447287614799,0.00021918402940592201,9.666286141255398e-05
64,0.00022713807268641572,0.00021654196075412358,9.428113302534755e-05
65,0.00022830365184559057,0.0002185062070051758,9.45211033850599e-05
