,Busan,Incheon,Hadong
0,0.00035681685949468103,0.0002941500266077087,0.00033051342203619484
1,0.00030117320117437855,0.0002599517583332171,0.0002828408955010948
2,0.0002914305695604863,0.00025883700795807033,0.000271567633487724
3,0.0002867419927367288,0.00025725755797971744,0.0002678405809863558
4,0.00028669343060865727,0.00026607409173370043,0.0002670120588522567
5,0.0002806759725893355,0.00025462657005340854,0.00026179124779904993
6,0.00027957738139879594,0.00025719565115656605,0.00026170263890201994
7,0.0002752413875645687,0.000251717545351625,0.00025470140516067907
8,0.00027086162612556525,0.0002500913742960015,0.00025338005737019577
9,0.0002730713186041823,0.0002481964171094075,0.00025691847081234443
10,0.00026196009047883053,0.0002473445181641824,0.00024711936771246645
11,0.0002644883627657256,0.0002451467856401416,0.00024525372560930486
12,0.00026224025464289516,0.00024384073804008057,0.00024431498127769347
13,0.0002581004447623761,0.00024337844173638254,0.00024398900813485868
14,0.000253486427240891,0.00023887271718691063,0.00024342493649500823
15,0.0002522968437626148,0.0002372046752503974,0.0002426725387655336
16,0.0002512199534726184,0.0002375645013056097,0.00023909866296985036
17,0.00024694791637252665,0.00023471636705309562,0.00023902531607614138
18,0.000246442483632525,0.00023789713398382703,0.00023806851389528055
19,0.00024650301650901087,0.00023306612737988925,0.00023676581619230962
20,0.0002421908418848162,0.00022870519248705063,0.00023361799046827696
21,0.00024886816667349826,0.00023087334002332578,0.00023290548305131967
22,0.0002461888536298509,0.00022725856644103043,0.00023841731346191297
23,0.00024384515021363807,0.00022502065186267504,0.00023608585319465832
24,0.0002391650345404405,0.00022703770504873175,0.0002337812432359914
25,0.00024038794628234093,0.00022388972301254272,0.0002320139234833157
26,0.00024082266914034057,0.00022506920226906543,0.00022875240364727184
27,0.00023494291454371856,0.00022152530563640177,0.00022628093226609414
28,0.00023252978264305595,0.0002252192760181906,0.0002276228545731615
29,0.00023335034590036104,0.0002274919054926396,0.00022578965697249317
30,0.0002314036510855698,0.0002217531446837287,0.0002252286512964125
31,0.00023413217520865546,0.00022439373176990897,0.00022303000780229522
32,0.00022740964029154686,0.00022147487868973473,0.00022099308532668347
33,0.00022697244765460518,0.00022025953999537485,0.00022095032030366277
34,0.0002351845543987608,0.00022121316893045583,0.00022330320562559581
35,0.00022574474156205083,0.0002197930584572723,0.0002186124820740799
36,0.00022387226127139153,0.00021829578049371038,0.0002209798668332719
37,0.00022388097158346698,0.0002229866414051978,0.00022168055640367883
38,0.00022679639010389534,0.0002168306424599217,0.00022040350837620738
39,0.00022675348590691784,0.00021661123348687593,0.00022315802428658313
40,0.0002235447002100226,0.00021605941548874183,0.00021730373923963873
41,0.00022154593054424666,0.00021526698344717519,0.00022046923549411433
42,0.00022118782412041606,0.00021508389446073438,0.00021834552959285028
43,0.00022064477521248544,0.00021375585541139308,0.00021857534171491376
44,0.0002210922936993183,0.000214458568943203,0.00021590353053218536
45,0.0002161329811849414,0.0002174466147614626,0.00021502110427761386
46,0.00021693528000050412,0.00021831644131012416,0.00021611180881216108
47,0.00021368637658488948,0.00021633429412247057,0.00021384478244057897
48,0.00021370916747125545,0.0002193031533547618,0.0002119440495814833
49,0.00021615668170779192,0.00022000187050513493,0.00021446013651090705
50,0.00021363928950376523,0.00021504155173015689,0.00021589955254998068
51,0.0002118320102761081,0.000214338019942519,0.00021162163186652893
52,0.00020807334476641428,0.00021308030357480352,0.0002130758900017668
53,0.00021329293589073317,0.0002175370810568457,0.0002139486185824695
54,0.00020942926384915717,0.00021552268063747962,0.00021001447573715072
55,0.00021042943405678312,0.0002125877137173268,0.00021490688598973647
56,0.0002099185881369251,0.0002135272194090128,0.00020893890755303894
57,0.00020806862316866438,0.0002111631996868075,0.00020656537986563322
58,0.0002081649884166586,0.00021098705351770287,0.00021552695142777132
59,0.00020701942510495828,0.00021465081972306258,0.00021655999362458684
60,0.00020477763394617684,0.00021556719423558137,0.00021553852331125843
61,0.00020351956263866706,0.0002142844971009076,0.00021292367117706936
62,0.00020457848990872767,0.00021153400260913595,0.00021334821640487468
63,0.00020317156608955203,0.00020637989748612909,0.00021087243887111702
64,0.00020130879488710766,0.00020799444793837324,0.00020994572314863013
65,0.00020240987207320094,0.00020894196029765143,0.00021092755237017187
66,0.00019987602927512533,0.00021653755097335867,0.00020446822673933395
67,0.00019836029558152588,0.00021114706274874936,0.0002060598090000332
68,0.00019884990574003383,0.00021182288244966845,0.00020329782746340768
69,0.00019897092510502264,0.0002071932293890081,0.0001999055454015067
70,0.00019859713566147265,0.00020690984285310547,0.00019997206468637984
71,0.00020159614895499158,0.00020602153168575215,0.0001988661093026447
72,0.00019907737569764702,0.0002057306671442968,0.00020129534096258983
73,0.0001976192169118576,0.0002057558251522148,0.00019615239617525797
74,0.0001959603472173185,0.0002031947600876559,0.00019639161235410747
75,0.00019597707865215552,0.0002013525457156474,0.00019671096744469305
76,0.00019901243172598668,0.00020238607477777892,0.00019852031853964555
77,0.00019191243445792117,0.00020529035669946826,0.00019465849363552095
78,0.00019856451847425038,0.00020463994042158176,0.00019569913111808584
79,0.0001945444034375246,0.00020210775037929622,0.00019237832326819327
80,0.00019205602601520748,0.00020102598174403716,0.00019316980230943537
81,0.00019374628309666486,0.0002009573064179463,0.0001900785282453689
82,0.00019137497252631958,0.00020475542278699626,0.00019380143201972518
83,0.00018781442074044562,0.00020084655666847016,0.0001872974749492959
84,0.00018995813107984213,0.00019881761456475282,0.000188997198957351
85,0.0001883769875397869,0.0001973216024860412,0.00019566193183567286
86,0.00018879925340456428,0.00019466046282457587,0.00018434638693739337
87,0.00019494283389233813,0.00019941489195874902,0.00018387637502108802
88,0.00019044648452767833,0.00019908048029638477,0.00018615216372567405
89,0.00019325910862418342,0.0001997480866988539,0.00018055453956144674
90,0.00019427056337835598,0.000192742377713146,0.000183570395899523
91,0.00018769807819153908,0.0001924182926371093,0.0001826959496924136
92,0.00018208093437612684,0.0001910402119182357,0.00018343342811583723
93,0.00018737105150939097,0.00019170231595115256,0.00017438748216558667
94,0.00018323416017860454,0.00019035421386069416,0.00017824408657679522
95,0.00018111079548839361,0.00018764842354056745,0.00017199514116868778
96,0.00018040782864333537,0.00018746365515401995,0.00017196451093339817
97,0.00018000609122742145,0.00018591717470639108,0.0001788211011477579
98,0.0001799064588042372,0.00018482101894500097,0.00017574688824351
99,0.0001768274412175423,0.0001855455487309733,0.00016963297450211308
100,,,
101,0.00028509079196656833,0.00029271479532848435,0.00031610083955796784
102,0.00032146617370454366,0.00028953755370680505,0.00027666846199489784
103,,,
104,1.1843081712722778,0.8901457190513611,0.7102192640304565
105,0.9439060688018799,1.0447860956192017,0.8792200088500977
