,Busan,Incheon,Hadong
0,0.00031709272783428003,0.00028296233592084674,0.00029897236345361036
1,0.0002159084411346939,0.0001788371285632214,0.00021044376144399945
2,0.00016445477812382077,0.00013987675501135055,0.000160531372971447
3,0.0001372307259233809,0.00012086517784662648,0.00013324511574952183
4,0.0001275609698155549,0.00011608666386408058,0.0001358199570341635
5,0.00011354517628389423,0.00011357990577819098,0.00012013888072104188
6,0.00012082079243848773,0.00012080504612777848,0.00012211189244933925
7,0.0001524289425586773,0.00016164013275227895,0.0001584188763809592
8,0.0001804568831795948,0.00015834794615437054,0.0001640938703895874
9,0.00016326495303854805,0.0001126991608769922,0.00014290072038667344
10,0.0001672713134995803,0.00010692426716049149,0.00012748320527130385
11,0.00014906080061457077,0.00011223818729635073,0.00011346400783082786
12,0.000139777640111085,9.710171378829518e-05,0.00010979994825859026
13,0.00013776330673494777,0.00010962945790885056,0.00010377774237417736
14,0.00012540811508031822,0.00010349426003065999,0.0001154323427105163
15,0.00013085021095002688,0.00010648271425666057,0.00013621533826141098
16,0.00012775601265657723,0.00010169127362591839,0.00011084122028489147
17,0.00011977235732032108,9.072519663985152e-05,0.00012708161873726658
18,0.0001873699039580998,0.00010313330464449216,0.00011757824619901475
19,0.0001375643082533476,9.661982398648742e-05,0.00012050591839952422
20,0.00011857288916422232,9.464966472714852e-05,0.00010386167847341527
21,0.00012038644870341707,9.111551867834348e-05,0.0001064868250651245
22,0.00013615765785138155,9.739770147900244e-05,0.00010183633623646524
23,0.00013188746273368686,9.670043621077573e-05,9.917531164088348e-05
24,0.0001398861855456499,0.00010055861111791934,9.022175999385145e-05
25,0.00012081542228219274,0.00010626411944358902,9.781391410984188e-05
26,0.00012789206646188998,0.00010680832161081788,9.981784443704337e-05
27,0.00012668111428758226,0.00010720595029246625,0.00010194826894372369
28,0.00011394681327674759,0.00011619021755052758,9.91154560422917e-05
29,0.00014921697931164442,9.730074223463907e-05,0.00012097758275385948
30,0.00011915664711505346,0.00010169976946196244,0.00011192078066284455
31,0.00013089933403574846,0.00010550193982795857,0.00011403905829940062
32,0.00011279607797351123,0.00010818266038909291,0.00010543242045492179
33,0.00014062365517020226,0.00010383134118966345,0.00010609262799497461
34,0.00011908250718366536,9.82986826698423e-05,9.7491444990297e-05
35,0.00013248028968529073,0.00010800074834801135,9.587743345181989e-05
36,0.00015002217886902512,9.358398143520141e-05,0.00010852464005653554
37,0.00011121854178051489,0.0001022403256563386,0.0001122573283141742
38,0.00010168510369184207,9.499304764525104e-05,0.00011952143762353445
39,0.00012365735037305042,0.00011172731415086679,0.00011518713219178514
40,0.00015991498613131182,0.0001228043031442679,9.672788687510639e-05
41,0.00010985945947936931,9.817635673001921e-05,0.00010327361147263178
42,0.00010203320186333302,0.00012157989111225087,8.795962801317039e-05
43,0.00014117585414861948,0.0001353450569078514,9.914045043290516e-05
44,0.00012359534905919593,9.712843214654924e-05,8.857234005768589e-05
45,0.00011855755406104652,0.00012018164127206753,9.140610486437909e-05
46,0.00013688957394865993,0.00013221866436431728,0.00012566446453470188
47,0.00013523022962549098,0.0001089298682273751,9.718165884484271e-05
48,0.00013591203359220966,0.00011175661680412128,0.0001105495112344452
49,0.00012927691797474556,0.00010696799013205502,0.00011976462958945789
50,0.000137624362154311,0.00010534313278710867,0.0001008467060232404
51,0.00011341870879543691,9.802366550601731e-05,0.00010709244588578734
52,0.0001420280228714074,0.00010453373694711043,0.00010027440406934082
53,0.00015372312266737168,0.0001065748119044752,0.00011404289572818566
54,0.00010442289858841364,0.00010892937195101991,9.129769555710966e-05
55,8.780099778042575e-05,7.881542577986381e-05,0.00010715815238848106
56,0.00010938055258978637,9.004581345237022e-05,0.00012296270245793409
57,0.00010726552351150999,0.00011128725306438158,0.00010673103981351066
58,0.00012166832425370409,0.0001068994879835968,9.885428802743093e-05
59,0.00011180258194409081,0.00010758846192948697,8.71567091332272e-05
60,0.00011051172526998544,0.00014057823015248928,9.624131619618279e-05
61,0.00010297310328738126,0.00012440751589143885,9.087771925037464e-05
62,0.00013201521185905908,0.00011814327637705754,0.0001102677277728197
63,0.0001324977628724807,8.021577184103354e-05,0.00010549515307090584
64,0.00013468275986272792,9.360500992516932e-05,0.00010812794456232208
65,0.00013209060804074196,0.00013467893208684675,0.00010167494586869927
66,0.00012627927508999533,0.0001342512160911238,0.00011955203568414583
67,0.00012168361349766331,0.00014087667041784324,0.00011927695813003946
68,0.00010981250360984889,0.00015254698056750706,0.0001047057238805986
69,0.0001137097946789623,0.00020857626348541478,9.05127744488906e-05
70,0.00011554308918230867,0.00014413111645680363,0.00011005346191182986
71,0.00011415046878322487,0.00013907369600250197,0.00010889164458787674
72,0.00010384242644969926,0.00014295143878198107,0.00010173437994047474
73,0.00010638780229779815,0.0001766823673531974,9.952743112589247e-05
74,0.00010672169946555663,0.0001307698129211235,9.122495625757048e-05
75,0.0001081288481305045,0.00012849721333114416,0.00010347130041196792
76,9.436135917684961e-05,0.00010785292694729431,0.0001237905939790154
77,9.288256348505779e-05,0.00010810210804383404,0.0001230616825853465
78,9.501033339730091e-05,0.00011433775399056601,0.00010382791418860669
79,9.142275277499245e-05,0.0001272610515816948,7.723645132420613e-05
80,8.947933060486968e-05,0.00011823848705468001,8.319044638953705e-05
81,0.0001006058182264897,9.988424350181263e-05,9.190773995149787e-05
82,0.0001017019527888552,0.00011134537285668083,0.00010375580925015427
83,8.802690259815616e-05,0.000107065014247869,9.1021331311116e-05
84,8.623069263326947e-05,0.00011314870653035243,9.289406642709506e-05
85,8.795338707136903e-05,0.00012616254818303993,8.814329472432363e-05
86,0.00010113014733816321,0.00011542387191289058,0.00010684594539748511
87,0.00010779415788336608,0.0001162401658661209,0.000100599396670133
88,0.00011777176765097783,0.0001037156087878504,9.258255094898224e-05
89,0.00011558608142637984,0.00014224267895358023,9.563866778435283e-05
90,0.00010763065529943341,0.00018607790665337,9.445102188341424e-05
91,0.00010855450196437896,0.00012449099136851554,8.321257224303528e-05
92,0.00012670914686922495,9.332695183557587e-05,9.553840141041781e-05
93,0.0001562529881871523,0.00010581643743786552,9.366793268351017e-05
94,0.00013280320462737878,9.54865899067307e-05,8.199755676165819e-05
95,0.0001262287560379116,0.00011701079009293539,9.281705512293655e-05
96,0.0001328516916389443,0.00010595486588755668,9.645729558355552e-05
97,0.00013426791771655263,0.00010920860403689121,0.00010914257665229008
98,0.00011249909367698323,9.611323035343695e-05,0.0001252642117927846
99,0.00011893093620943322,0.00013692515517119212,0.00011492988534260722
100,0.0001050378967072857,0.0001235848156968919,9.924889860449702e-05
101,9.939437696504673e-05,0.00014439736435444773,0.00011042600290814096
102,9.285988876714484e-05,0.00012618367826118908,9.765537726940098e-05
103,9.005623962607402e-05,0.00011671008913817694,8.665397501704768e-05
104,0.00010065440514819578,0.00011501896183751022,8.53839880712482e-05
105,9.216529164862114e-05,0.00015978624861914034,8.775706605376515e-05
106,0.00010879862765484379,0.00018024578351944967,9.361534053395712e-05
107,0.00013476621954353716,0.00015490117824400686,8.901134957480409e-05
108,0.00012153819935803154,0.00011938726575583444,0.00011338033507972158
109,0.00012125050245609894,0.00010786780023733369,0.00010401448840544961
110,0.00012065315820902956,8.654581542508053e-05,8.673018979400314e-05
111,0.0001043811190589899,9.416825765539578e-05,8.633208721599117e-05
112,0.00010359074847536204,9.529336277909615e-05,8.23255086822325e-05
113,0.00010222973203552774,9.869701744464559e-05,8.469560192331852e-05
114,0.0001006199470652996,9.807032184778193e-05,9.4670202013248e-05
115,0.00011294397970500376,0.00010647208084576925,0.00010854211998424471
116,0.00013159620364167028,8.024908926703377e-05,0.00012097012032355993
117,0.00013396970215518816,0.00010392072202542994,9.883955778118365e-05
118,0.00011197879046675107,9.488593099391897e-05,0.00010793981251825069
119,0.00013433091973646017,8.903434990099445e-05,8.418556846537768e-05
120,0.00012233212716267468,0.00011800718024708903,8.096002943571523e-05
121,0.00014531606993816685,9.389798672616021e-05,7.983874557422924e-05
122,0.0001929488487641811,8.945847346603883e-05,7.670612004624262e-05
123,0.00013284258427842896,0.00012048742448655555,7.357777783713954e-05
124,0.0001241579152196808,0.00011326147083603052,8.339098938413054e-05
125,0.000224571699335388,8.720228899939804e-05,9.730400261593286e-05
126,0.0002536443357118178,8.89720036380261e-05,0.00011741100312400375
127,0.00019839778434596915,8.706898081222011e-05,0.00010806085528740305
128,0.00013406933489029448,9.343315839838661e-05,8.14346271052065e-05
129,0.00010863332240820932,0.00010536956643619885,8.3797751616072e-05
130,9.992176546343803e-05,9.243660054525299e-05,7.664588641728312e-05
131,0.00011579016031952961,8.957398187444424e-05,7.640071263780104e-05
132,0.0001173257841476688,0.0001072550661305868,8.688164549634969e-05
133,0.00011442435125378698,9.807301982107141e-05,8.290895964253059e-05
134,0.00017647800270773794,9.602959302883817e-05,0.00010083637639108563
135,0.00020028780936239481,0.00011135146194330858,8.442670641779124e-05
136,0.0001275105402400687,8.475257522019119e-05,8.194995261465614e-05
137,0.0002507776617605119,0.000102428328843234,8.901742120964218e-05
138,0.00016520904571768914,0.00010872049062059484,8.959706505681126e-05
139,0.00016307382807051246,0.00014254700942021296,0.0001037032117512211
140,0.0002517211750936878,0.00012455563461060266,9.310524420787266e-05
141,0.00013063929933552175,0.00015347417951232708,0.0001252423427679131
142,9.991510855270454e-05,0.0001738748702130198,0.00010898368624818166
143,0.0001320993859398249,0.0001277943322613194,0.00010523109524817986
144,0.0001036210091046819,0.00017536732790803937,8.806186365789394e-05
145,0.00013175338779034934,0.0001621574604127731,0.00010425933488276732
146,0.00019711872330188972,0.00012961578480837416,0.00010624625954642439
147,0.00021992100055148232,0.00011785306160513886,0.000118407501513448
148,0.00019002885965298193,0.00011679379879867161,0.00012117004071502752
149,0.00013045742012965925,0.000123866407083745,0.0001026610885187786
