,Busan,Incheon,Hadong
0,0.0012056479908251372,0.0007104640621281473,0.0012128225408192571
1,0.0011031013017358897,0.000264083038926552,0.0009794246066098624
2,0.001102886117381163,0.0002540109166713349,0.0009792439921078831
3,0.001102772113527199,0.0002519076716285908,0.0009791425122153091
4,0.0011027130041145906,0.00024793614028592825,0.0009790974982908692
5,0.0011026997043713175,0.0002465160292522859,0.0009790912951583599
6,0.0011027258148708103,0.00024190961654018152,0.0009791093828487101
7,0.001102788508124564,0.00021619625355788293,0.000979141768299518
8,0.0011028825785902383,0.00012392149530960595,0.0009791805903006264
9,0.0011029971735949079,8.59566424745696e-05,0.0009792183835660643
10,0.001103118845487525,6.683552420751964e-05,0.000979254161127694
11,0.0011032369139496235,5.8717695956873105e-05,0.0009792911352424045
12,0.0011033452525248102,5.579938901221247e-05,0.0009793307319311668
13,0.001103439084875514,5.339723743774832e-05,0.0009793711279677752
14,0.0011035174437564127,5.2872922704097655e-05,0.0009794132031392731
15,0.0011035809134325744,5.1378603530717564e-05,0.000979461012686125
16,0.0011036323589699386,4.9921164080175775e-05,0.0009795150084182763
17,0.0011036739895373912,4.896042913330032e-05,0.0009795730395079452
18,0.0011037066663200773,4.8540839876401566e-05,0.000979628541326626
19,0.0011037322565001948,4.7481661663366785e-05,0.0009796742491525714
20,,,
21,0.000922356035992937,5.981361627798275e-05,0.0011184268985944981
22,0.0009776468728000707,6.246332268447115e-05,0.0009261981677488159
23,,,
24,12.779255867004395,0.21181447803974152,11.194023132324219
25,12.863489151000977,0.18363524973392487,11.18027400970459
