,Busan,Incheon,Hadong
0,0.0003281267891396848,0.000299241672714358,0.0003141526715160945
1,0.00028459729499297274,0.0002680184425458879,0.00027332698067568937
2,0.0002808017963926111,0.0002640168491236453,0.00026754760153894775
3,0.00027211002482468175,0.0002605841550228979,0.0002653258010555995
4,0.0002670399221590313,0.00025663226822124385,0.000262845072529339
5,0.00021292995059405922,0.0002485070119744148,0.00026125686705188365
6,9.242326825012908e-05,0.0002517514812137858,0.00025622285216758255
7,6.604582406317693e-05,0.0002452737063296615,0.00025415257145732493
8,5.7881405885885005e-05,0.00024039404015752908,0.00025159036339152493
9,5.49582908504916e-05,0.00024038595067638654,0.00024973753217100836
10,5.326217056075812e-05,0.00023413705284676655,0.00024960577268043615
11,5.318077295272104e-05,0.00016811158944285293,0.00024748902580413394
12,5.221673788198903e-05,9.505618381067464e-05,0.00024614727685459177
13,5.155196075164597e-05,7.11312082602829e-05,0.00024366203561994846
14,5.112108135622573e-05,5.899490021980443e-05,0.00024284374257023067
15,5.06482055207282e-05,5.443958069687216e-05,0.00024277714358142367
16,4.9920873658653665e-05,5.224592527951798e-05,0.00023937887198958126
17,4.9338052259128246e-05,5.116788137667732e-05,0.0002384097079909796
18,4.889360972412918e-05,4.981444702585091e-05,0.00023938095481893112
19,4.867007262901373e-05,4.9341202337981996e-05,0.00023794711210044328
20,,,
21,7.867008404074981e-05,7.984059488263144e-05,0.00035168322745528506
22,9.826755310657264e-05,6.463971875581798e-05,0.00025858069212378174
23,,,
24,0.3836354613304138,1.0855820178985596,0.91962069272995
25,0.4802371859550476,0.7248201370239258,1.027011513710022
