,Busan,Incheon,Hadong
0,0.0003494751582131797,0.00029729064756181105,0.00034922924091897943
1,0.0002949074065657804,0.0002720135536704523,0.00028133445737801274
2,0.0002835854421949145,0.00027069963213209266,0.00026975693901904916
3,0.00026856172591329134,0.0002658782006729108,0.00014251386050887792
4,0.00015442780965731442,0.00026406905491051897,7.203181055718744e-05
5,8.388350377275131e-05,0.000260857254860419,6.164735255998238e-05
6,6.399427442612649e-05,0.0002587458850676841,5.6724332020630574e-05
7,5.571140472169812e-05,0.00026140459717211034,5.4738611562165746e-05
8,5.225332724174912e-05,0.00025506894581257274,5.376200572309066e-05
9,5.333028366532233e-05,0.00025385384847646087,5.2549496053246664e-05
10,5.1010078953611784e-05,0.00026207491387455237,5.330326303996996e-05
11,4.938707398775709e-05,0.0002534774047091643,5.206967740758319e-05
12,4.9007092690290475e-05,0.0002497832556215215,5.20335327589647e-05
13,4.838174368071087e-05,0.000249872049921667,5.0317350981583565e-05
14,4.871368805051924e-05,0.0002462095908104066,4.923588210444637e-05
15,4.752024449474632e-05,0.00024373916830442195,4.967330064615227e-05
16,4.803277952804837e-05,0.0002418153527585768,4.930741042687194e-05
17,4.759746574266685e-05,0.0002356238489600775,4.868664988559127e-05
18,4.698197703154756e-05,0.0001869595573330146,4.9152423684645805e-05
19,4.713795202120559e-05,0.0001562350266089958,4.818347960845963e-05
20,,,
21,6.82883801921598e-05,0.0005743425744536235,0.00010914369475096845
22,8.214500399357395e-05,0.0003209458458468659,8.206294011495843e-05
23,,,
24,0.4789585769176483,2.5913736820220947,0.2674502432346344
25,0.3940223455429077,1.9308080673217773,0.33569756150245667
