,Busan,Incheon,Hadong
0,0.0003703097015568596,0.00029686379900696104,0.0003777808482734921
1,0.00032238691325869455,0.00026174116007347326,0.00028509911860282014
2,0.0002931493108016756,0.00025642644469896605,0.0002786740380638129
3,0.00028441383383599365,0.0002558130099485263,0.00027330602926721155
4,0.00028814979517866133,0.0002585889342749566,0.0002720339952786099
5,0.00027700102712780854,0.00025618886352387114,0.0002695118420954208
6,0.00025303465131886843,0.00025592192447030287,0.0002711179869033873
7,0.0001808667477967949,0.0002562662208530244,0.0002644015466332927
8,0.00012942619859528386,0.0002505026285627248,0.00026199075823651045
9,9.956179771387186e-05,0.00025157350519702354,0.00025664661705290776
10,8.28465524213158e-05,0.0002460337786857059,0.0002529505497357976
11,7.15965017377402e-05,0.00024356112539093426,0.0002502643470041501
12,6.55798810815583e-05,0.0002409861484819089,0.00024982576992361457
13,5.954959908936164e-05,0.00023915560222301444,0.00025026112278746823
14,5.7419531607516214e-05,0.00023851188111051797,0.0002491609702901844
15,5.549447511035815e-05,0.00023784856193930252,0.00024483833592146457
16,5.500065606974946e-05,0.00023454045705486963,0.000243664429618956
17,5.4683380052359515e-05,0.00023384306711372638,0.00024270575658455815
18,5.376081766524124e-05,0.00023652941749126758,0.00024194134742669345
19,5.4308391427326474e-05,0.00023475400184877712,0.00024182757981283166
20,,,
21,0.00013169108452592188,0.0003105115038937661,0.0003252744105670038
22,0.0001619575622678545,0.0003133406608541834,0.00023875102478833636
23,,,
24,0.32048970460891724,1.3309102058410645,0.4965514838695526
25,0.29125329852104187,1.5345584154129028,0.6540467143058777
