,Busan,Incheon,Hadong
0,0.0012805195720808676,0.001293457943406161,0.001282558752845585
1,0.0011335119519340867,0.0010818475558999406,0.0011007409042762895
2,0.001093706024672105,0.001053863281291448,0.0010692746889726667
3,0.0010842376984083655,0.0010403180240029157,0.001049150184502207
4,0.0010769836685488087,0.0010212003357218666,0.001037537899854303
5,0.0010647014691825343,0.0010217206388703816,0.0010179065993966953
6,0.001043871485953574,0.0010169937745014659,0.0010047529643450184
7,0.00103661352257989,0.0010017743389686277,0.0009879480184498681
8,0.0010258653111222505,0.0009911426705774132,0.0009759050200766756
9,0.001023989758737802,0.0009968335228809444,0.0009701529628847431
10,0.0010237861769366752,0.0010023534378328935,0.0009578760873576723
11,0.0010089616809836265,0.0009940156310344955,0.0009475283714691122
12,0.0010016799968138256,0.0009952983195504455,0.0009209770419011862
13,0.0010017337695900855,0.0009932300712783462,0.0007667938901298517
14,0.0009982176414620027,0.0009952699858972829,0.0006267737326285248
15,0.0009948252824103952,0.000993657276357393,0.0005887315341889353
16,0.0009898621707068777,0.0009993406998047819,0.0005472016577297802
17,0.0009856008488213254,0.0009988092183567164,0.0005115339889079853
18,0.0009843698787728836,0.0010041793808768043,0.00048210780038180213
19,0.000973613998062263,0.0010053188020042335,0.00046176616848561295
20,,,
21,0.000308205725676853,0.0004421006065344114,0.00010997631005591975
22,0.00036868402778007884,0.0003262317081234823,7.785002437622168e-05
23,,,
24,0.40708455443382263,0.126296728849411,0.20530277490615845
25,0.31005266308784485,0.2034010887145996,0.16467835009098053
