,Busan,Incheon,Hadong
0,0.0003432630893590927,0.00029280529563087935,0.00032325326304138475
1,0.0002998421733711542,0.0002569826782492574,0.0002792648134956154
2,0.00028983127057293406,0.00025556088573380374,0.0002766322018514596
3,0.0002907814970111892,0.00025859122855353083,0.0002733386558287763
4,0.00028880601095522524,0.0002546636219067721,0.0002695819906169429
5,0.00028438227912540266,0.00025711927827014926,0.0002706023855280564
6,0.000283351314883367,0.00025805377557259145,0.00027249891275354455
7,0.00028142431032278516,0.0002549241256293715,0.0002674958723560825
8,0.00025874643415882886,0.00025657191114475983,0.0002674526584254926
9,0.00021683363169169606,0.0002540615096622937,0.0002618544075647877
10,0.0001886749661638118,0.0002524442749604972,0.00025806659113608067
11,0.0001777761285622416,0.00025126879335812005,0.0002571145773693462
12,0.00016737726675164477,0.00024863277848570617,0.000253078393458627
13,0.00016175450670595013,0.00024806920511550966,0.00025014255527007245
14,0.0001590212045155435,0.0002449367324126575,0.00024648725546373685
15,0.00015609488575490843,0.00024324149888144196,0.00024151718179637235
16,0.00015070631602951545,0.00024818255386473495,0.00023327699304844012
17,0.00014799654170391882,0.00024077795725321147,0.00021847245663175798
18,0.00014287375394966546,0.0002451762591724799,0.0001828171360407965
19,0.00014000351959140225,0.00024222489823543737,0.00015062724802464674
20,0.00014059872191798275,0.0002404657845869876,0.00013532968882683978
21,0.0001378082664950373,0.00024028253932425315,0.00013168854440771878
22,0.00013628767673525078,0.0002440530289789879,0.00012344578101497946
23,0.00013593545525005652,0.00023819373158455865,0.00012161258522913044
24,0.00013135803697550378,0.0002455198720472062,0.00011814401899511935
25,0.00013056128826441246,0.0002415101005815485,0.00011581693271598893
26,0.00013249254728191207,0.00023882201317171093,0.00011262514479534661
27,0.0001295179415051361,0.00023897746406118303,0.00011520143879781899
28,0.00012526402124509592,0.00023782787845432753,0.00011470195198555873
29,0.00012946007417455457,0.00023675445554344985,0.00010904410567760945
30,0.00011801460124012608,0.00023981246279837826,0.00010818182556886856
31,0.00011126344832536467,0.00023962048010302847,0.00010546212060865295
32,0.00011074299501889915,0.00023709153243812832,0.00010489014792102598
33,0.00010699821501377112,0.00023679646570838651,0.00010804998070487173
34,0.00010585439720797211,0.00023656158924710026,0.00010062939949335909
35,0.00010328560524656626,0.00023854415724098015,0.00010175971281824428
36,0.0001052949701778331,0.0002349384534492709,0.00010115746153491976
37,0.00010542269070145264,0.00023518475707971765,0.00010147821674693634
38,0.00010049529020690113,0.00023609739689840493,0.00010583712254333404
39,0.00010421095040348944,0.00023389662039109216,0.00010025160832316226
40,9.975001574334882e-05,0.0002342286418263187,9.75575595004039e-05
41,9.953341137923997e-05,0.00023281334064935997,9.777081434523202e-05
