,Busan,Incheon,Hadong
0,0.0014144028764157728,0.0013004253640194834,0.0002753546026025626
1,0.0014144028764157728,0.0013006243162097552,7.554389820176338e-05
2,0.0014144028764157728,0.0013006243162097552,5.423442725872376e-05
3,0.0014144028764157728,0.0013006243162097552,5.201479424057452e-05
4,0.0014144028764157728,0.0013006243162097552,5.063850007268487e-05
5,0.0014144028764157728,0.0013006243162097552,5.077176837808594e-05
6,0.0014144028764157728,0.0013006243162097552,4.9532831789116486e-05
7,0.0014144028764157728,0.0013006243162097552,4.959026822557631e-05
8,0.0014144028764157728,0.0013006243162097552,4.829520262280857e-05
9,0.0014144028764157728,0.0013006243162097552,4.77366656566397e-05
10,0.0014144028764157728,0.0013006243162097552,4.7510448232193194e-05
11,0.0014144028764157728,0.0013006243162097552,4.717027377498969e-05
12,0.0014144028764157728,0.0013006243162097552,4.667784739965366e-05
13,0.0014144028764157728,0.0013006243162097552,4.702331752686472e-05
14,0.0014144028764157728,0.0013006243162097552,4.581737088223139e-05
15,0.0014144028764157728,0.0013006243162097552,4.558895201737537e-05
16,0.0014144028764157728,0.0013006243162097552,4.5808336765755255e-05
17,0.0014144028764157728,0.0013006243162097552,4.5535167024931114e-05
18,0.0014144028764157728,0.0013006243162097552,4.497461752016498e-05
19,0.0014144028764157728,0.0013006243162097552,4.5273140096026846e-05
20,,,
21,0.0013006243162097552,0.0014144028764157728,0.00010681600556882774
22,0.0013322243156940622,0.0013322243156940622,6.410186063838924e-05
23,,,
24,,,
