,train_loss
0,8906.867152380059
1,7249.353681387278
2,6478.772677256165
3,6031.364043463297
4,5574.829685182506
5,5295.440393269356
6,5074.4354386128
7,4887.099374515899
8,4676.741301535095
9,4527.899428225503
10,4413.345805259351
11,4285.623594088337
12,4163.9466373048745
13,4039.469204348854
14,3912.158006774302
15,3965.6694606024175
16,3800.6823476481813
17,3775.343092712737
18,3671.4206838389073
19,3636.5853640229598
20,3562.782478269341
21,3427.412082961238
22,3471.940650455784
23,3392.7060700783627
24,3379.2929843092584
25,3405.3845188202545
26,3262.261341276521
27,3273.350538470676
28,3214.614469920857
29,3138.652894440612
