측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,0.00026782823260873556,0.0
2017010403,0.00023836115724407136,0.0
2017010404,0.0002018406376009807,0.0
2017010405,0.00015897203411441296,0.0
2017010406,0.00011039013770641759,0.0
2017010407,5.666628567269072e-05,0.0
2017010408,-1.685330857981171e-06,0.0
2017010409,0.2593783438205719,0.13018904626369476
2017010410,1.055180311203003,0.9682323336601257
2017010411,1.8317835330963135,2.0323524475097656
2017010412,2.4351956844329834,2.7261741161346436
2017010413,3.1125144958496094,3.1416878700256348
2017010414,3.4399569034576416,3.1202495098114014
2017010415,3.210059642791748,2.8255701065063477
2017010416,2.0323386192321777,1.766906976699829
2017010417,0.6685291528701782,0.4794386923313141
2017010418,0.01764073222875595,0.010524264536798
2017010419,-0.0003952808037865907,0.0
2017010420,-0.0004284379829186946,0.0
2017010421,-0.0004482793156057596,0.0
2017010422,-0.0004561363602988422,0.0
2017010423,-0.0004532075545284897,0.0
2017010424,-0.0004405714862514287,0.0
2017010501,-0.0004191988555248827,0.0
2017010502,-0.0003899633593391627,0.0
2017010503,-0.00035365126677788794,0.0
2017010504,-0.00031097023747861385,0.0
2017010505,-0.00026255715056322515,0.0
2017010506,-0.00020898522052448243,0.0
2017010507,-0.00015077034186106175,0.0
2017010508,-8.837680070428178e-05,0.0
2017010509,-2.222246621386148e-05,0.08029624074697495
2017010510,0.3307291567325592,0.41161566972732544
2017010511,0.43032774329185486,0.4646267890930176
2017010512,0.4565707743167877,0.6224907636642456
