측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-6.692514580208808e-05,0.0
2017010403,-8.483423152938485e-05,0.0
2017010404,-9.095225686905906e-05,0.0
2017010405,-8.64583344082348e-05,0.0
2017010406,-7.241365528898314e-05,0.0
2017010407,-4.977329808752984e-05,0.0
2017010408,-1.9396826246520504e-05,0.0
2017010409,1.794214767869562e-05,0.11578163504600525
2017010410,0.9999706149101257,0.6478663682937622
2017010411,1.6660596132278442,1.1812280416488647
2017010412,2.208031415939331,1.8652760982513428
2017010413,2.726113796234131,2.317335367202759
2017010414,2.9096429347991943,2.364158868789673
2017010415,2.255127429962158,1.5170799493789673
2017010416,1.5162503719329834,1.3148877620697021
2017010417,0.5878847241401672,0.5895498394966125
2017010418,1.7634325558901764e-05,0.020006384700536728
2017010419,1.1269587048445828e-05,0.0
2017010420,-4.4588264245248865e-06,0.0
2017010421,-8.614249054517131e-06,0.0
2017010422,-2.3539807898487197e-06,0.0
2017010423,1.3280409802973736e-05,0.0
2017010424,1.7351212591165677e-05,0.0
2017010501,1.1014784831786528e-05,0.0
2017010502,-4.688147782871965e-06,0.0
2017010503,-8.820637049211655e-06,0.0
2017010504,-2.539728484407533e-06,0.0
2017010505,1.3113239219819661e-05,0.0
2017010506,1.7200760339619592e-05,0.0
2017010507,1.0879381079575978e-05,0.0
2017010508,-4.810009613720467e-06,0.0
2017010509,0.07976987957954407,0.12003830820322037
2017010510,0.5576611757278442,0.48228156566619873
2017010511,0.9829958081245422,0.8849632740020752
