,train_loss
0,9909.346236756934
1,7845.352021770024
2,7039.53691283818
3,6601.962473491903
4,6226.7715322774675
5,5955.81389802904
6,5707.347195149161
7,5560.250653496912
8,5370.4176321639925
9,5164.116364187548
10,5105.564873762623
11,4960.897846251471
12,4854.394096729949
13,4651.239654693106
14,4685.82203337826
15,4513.45962931063
16,4441.908292268501
17,4379.002563613968
18,4290.819088172657
19,4190.5834658269605
20,4221.018617354164
21,4078.0025694612186
22,4055.5433872447866
23,4041.2746739977915
24,3962.0166621784415
25,3898.8812029992473
26,3954.977691154886
27,3911.329670983101
28,3797.2868464993408
29,3788.9054523897225
