측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,0.00037177634658291936,0.0
2017010403,0.0003432795638218522,0.0
2017010404,0.0003076322900597006,0.0
2017010405,0.0002655496064107865,0.0
2017010406,0.00021767504222225398,0.0
2017010407,0.00016458777827210724,0.0
2017010408,0.00010680910781957209,0.0
2017010409,0.1335175782442093,0.42927974462509155
2017010410,1.1149952411651611,0.9681678414344788
2017010411,1.9265058040618896,1.8811794519424438
2017010412,2.2554755210876465,2.2807393074035645
2017010413,2.4573519229888916,2.8146984577178955
2017010414,2.7623555660247803,3.12019944190979
2017010415,2.120103597640991,2.447645664215088
2017010416,1.254659652709961,1.7142730951309204
2017010417,0.1168246939778328,0.4151386320590973
2017010418,-0.0001665832824073732,0.0042540705762803555
2017010419,-0.00014124410517979413,0.0
2017010420,-0.00010843869677046314,0.0
2017010421,-6.891368684591725e-05,0.0
2017010422,-2.3341028281720355e-05,0.0
2017010423,2.7674514058162458e-05,0.0
2017010424,6.358835526043549e-05,0.0
2017010501,8.591065852669999e-05,0.0
2017010502,9.600058547221124e-05,0.0
2017010503,9.508137009106576e-05,0.0
2017010504,8.425392297795042e-05,0.0
2017010505,6.45090767648071e-05,0.0
2017010506,3.6738565540872514e-05,0.0
2017010507,1.7449566485083778e-06,0.0
2017010508,-3.974943683715537e-05,0.0
2017010509,-6.709424633299932e-05,0.07000146806240082
2017010510,0.4298670291900635,0.3649112582206726
2017010511,0.7988184690475464,0.6937655806541443
2017010512,1.3197698593139648,0.9059410095214844
