측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.0006479144212789834,0.0
2017010403,-0.0006251294980756938,0.0
2017010404,-0.0005946229211986065,0.0
2017010405,-0.0005571668152697384,0.0
2017010406,-0.0005134561797603965,0.0
2017010407,-0.0004641164850909263,0.0
2017010408,-0.0004097105993423611,0.049751244485378265
2017010409,0.42873331904411316,0.43283581733703613
2017010410,1.0567116737365723,0.9601989984512329
2017010411,1.359843373298645,1.2636816501617432
2017010412,1.505691647529602,1.5870646238327026
2017010413,1.8819222450256348,1.9950249195098877
2017010414,1.7538180351257324,1.9502487182617188
2017010415,1.2019740343093872,1.1144278049468994
2017010416,0.4569604694843292,0.38308456540107727
2017010417,0.17777062952518463,0.11940298229455948
2017010418,-7.424479463224998e-06,0.0
2017010419,1.1312341484881472e-05,0.0
2017010420,1.8175331206293777e-05,0.0
2017010421,1.43518736877013e-05,0.0
2017010422,9.106138918468787e-07,0.0
2017010423,-2.1186669982853346e-05,0.0
2017010424,-3.107407610514201e-05,0.0
2017010501,-2.9972590709803626e-05,0.0
2017010502,-1.8981105313287117e-05,0.0
2017010503,9.113796295423526e-07,0.0
2017010504,8.814466127660125e-06,0.0
2017010505,5.927094662183663e-06,0.0
2017010506,-6.671689334325492e-06,0.0
2017010507,-8.010445526451804e-06,0.0
2017010508,0.15116815268993378,0.09950248897075653
2017010509,1.0803847312927246,0.3383084535598755
2017010510,1.6836410760879517,1.1243780851364136
2017010511,1.805128812789917,1.3283581733703613
