측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-1.7623384337639436e-05,0.0
2017010403,2.8207048671902157e-05,0.0
2017010404,5.9454287111293525e-05,0.0
2017010405,7.757665298413485e-05,0.0
2017010406,8.388663263758644e-05,0.0
2017010407,7.956546323839575e-05,0.0
2017010408,6.567626405740157e-05,0.015176142565906048
2017010409,0.5600640773773193,0.406889945268631
2017010410,1.0155823230743408,0.8966535925865173
2017010411,1.6653685569763184,0.9137067794799805
2017010412,2.228452682495117,2.1829781532287598
2017010413,2.2036774158477783,1.785810947418213
2017010414,1.8282394409179688,1.6995207071304321
2017010415,1.1854814291000366,1.4176281690597534
2017010416,0.5725134611129761,0.7150372862815857
2017010417,0.007062819786369801,0.10266248881816864
2017010418,-0.0001870895503088832,0.0
2017010419,-0.00018431339412927628,0.0
2017010420,-0.00017181469593197107,0.0
2017010421,-0.00015056572738103569,0.0
2017010422,-0.00012144150241510943,0.0
2017010423,-8.522955613443628e-05,0.0
2017010424,-4.263865776010789e-05,0.0
2017010501,5.693299044651212e-06,0.0
2017010502,3.9191905671032146e-05,0.0
2017010503,5.9340505686122924e-05,0.0
2017010504,6.747409497620538e-05,0.0
2017010505,6.479417788796127e-05,0.0
2017010506,5.238210360403173e-05,0.0
2017010507,3.12110896629747e-05,0.0
2017010508,2.157029712179792e-06,0.004772520624101162
2017010509,-1.3991476407682057e-05,0.13148117065429688
2017010510,0.3105342984199524,0.25511670112609863
2017010511,0.5787164568901062,0.49897709488868713
