,train_loss
0,10620.138404670168
1,9202.450916017242
2,8465.257962670954
3,8008.118889470933
4,7647.414768868823
5,7223.533902248268
6,6973.5075018415355
7,6702.231214758598
8,6383.059363172126
9,6251.8351382904
10,6073.922024115773
11,5884.33722401356
12,5659.477743424916
13,5581.417283528951
14,5389.997030078541
15,5435.87896990071
16,5164.8264803084585
17,5067.5045735791355
18,5026.360671242069
19,4943.241385633653
20,4804.255497688608
21,4653.909848278343
22,4581.711644241275
23,4609.901577633417
24,4528.927839733364
25,4465.950980437434
26,4490.535221551798
27,4320.031730497223
28,4261.325388061532
29,4254.233927848052
