,train_loss
0,10172.854993544039
1,8253.204155297002
2,7543.295282510248
3,7087.086898862261
4,6804.612076490884
5,6515.594207496457
6,6319.46742805258
7,6089.05629549896
8,5876.5450373067215
9,5703.375742898343
10,5632.767817345612
11,5422.774899944973
12,5318.677924496625
13,5265.027044130501
14,5115.4910120452105
15,5006.934039977831
16,4929.285163429262
17,4763.242254563376
18,4761.629818716524
19,4606.730337190647
20,4590.39982019912
21,4531.965023785666
22,4431.197832179147
23,4489.058831486231
24,4391.176981436829
25,4345.901772423978
26,4305.3100432573465
27,4273.486795129788
28,4163.758925693168
29,4110.7543397474565
