,train_loss
0,10044.589755918505
1,7949.379216238582
2,7108.148728895983
3,6616.012623433384
4,6152.49346955409
5,5850.08487656736
6,5556.181922473516
7,5429.822231947753
8,5173.672251435978
9,4986.771235414903
10,4920.765901685134
11,4800.325265015303
12,4583.7918992291125
13,4546.684030847919
14,4492.945706690844
15,4434.339283109464
16,4317.3675623563
17,4171.436697524967
18,4142.719959833099
19,4047.1874577345616
20,4045.2659747936646
21,3915.7583719759423
22,3916.8074359595116
23,3850.308753523568
24,3795.051758460893
25,3743.646876962141
26,3699.561508065251
27,3703.523529484232
28,3657.860943094748
29,3584.0993630845633
