측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,0.0006731979665346444,0.0
2017010403,0.0006455388502217829,0.0
2017010404,0.000610645511187613,0.0
2017010405,0.0005692413542419672,0.0
2017010406,0.0005219774320721626,0.0
2017010407,0.0004694397794082761,0.0
2017010408,0.0004121557285543531,0.006985059939324856
2017010409,0.0003706002316903323,0.4339607059955597
2017010410,0.7450084686279297,1.417301893234253
2017010411,2.237534999847412,2.533691883087158
2017010412,2.926039218902588,2.7801647186279297
2017010413,3.255488395690918,3.1605732440948486
2017010414,3.0097720623016357,3.031404972076416
2017010415,1.9621968269348145,2.4323530197143555
2017010416,0.9554523825645447,0.9591706395149231
2017010417,0.45300567150115967,0.15566705167293549
2017010418,0.08118071407079697,0.0
2017010419,0.0002847668365575373,0.0
2017010420,0.00026595036615617573,0.0
2017010421,0.00023901541135273874,0.0
2017010422,0.00020477379439398646,0.0
2017010423,0.00016395619604736567,0.0
2017010424,0.00011722021008608863,0.0
2017010501,6.515767745440826e-05,0.0
2017010502,8.301249181386083e-06,0.0
2017010503,-5.2869683713652194e-05,0.0
2017010504,-9.792337368708104e-05,0.0
2017010505,-0.00012847153993789107,0.0
2017010506,-0.00014596474647987634,0.0
2017010507,-0.0001517084747320041,0.0
2017010508,-0.0001468776899855584,0.0046567064709961414
2017010509,0.032883163541555405,0.3949330747127533
2017010510,1.0841070413589478,1.3261635303497314
2017010511,1.6126898527145386,1.7484824657440186
2017010512,2.129382610321045,1.6274080276489258
