측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.0032751995604485273,-0.0030030030757188797
2017010403,-0.003228096989914775,-0.0030030030757188797
2017010404,-0.0031757045071572065,-0.0030030030757188797
2017010405,-0.003118551103398204,-0.0030030030757188797
2017010406,-0.003057112917304039,-0.0030030030757188797
2017010407,-0.002991818357259035,-0.0030030030757188797
2017010408,0.04665025323629379,-0.0030030030757188797
2017010409,0.6018352508544922,0.17417417466640472
2017010410,1.6533417701721191,0.6096096038818359
2017010411,2.122485637664795,0.9759759902954102
2017010412,2.3308680057525635,1.5105105638504028
2017010413,2.2000861167907715,1.8288288116455078
2017010414,1.9542961120605469,1.849849820137024
2017010415,1.5090261697769165,1.3393393754959106
2017010416,0.9083308577537537,0.672672688961029
2017010417,0.45263704657554626,0.4444444477558136
2017010418,-0.0030710152350366116,0.027027027681469917
2017010419,-0.0031043319031596184,-0.0030030030757188797
2017010420,-0.0031243166886270046,-0.0030030030757188797
2017010421,-0.003132303012534976,-0.0030030030757188797
2017010422,-0.0031294904183596373,-0.0030030030757188797
2017010423,-0.0031169590074568987,-0.0030030030757188797
2017010424,-0.0030956806149333715,-0.0030030030757188797
2017010501,-0.0030665299855172634,-0.0030030030757188797
2017010502,-0.0030302940867841244,-0.0030030030757188797
2017010503,-0.002987681655213237,-0.0030030030757188797
2017010504,-0.002959330566227436,-0.0030030030757188797
2017010505,-0.002943814732134342,-0.0030030030757188797
2017010506,-0.002939850790426135,-0.0030030030757188797
