,train_loss
0,11496.5805352465
1,9827.262701232663
2,9054.645738325375
3,8579.323244413994
4,8191.28852142477
5,7787.709072364593
6,7465.02588165448
7,7078.149701089209
8,6855.536211494108
9,6521.03179168108
10,6341.464491307244
11,6120.147616341245
12,5899.440223587786
13,5755.186628848097
14,5627.716150495525
15,5449.368340742694
16,5347.407252708862
17,5287.955091060556
18,5205.577148566691
19,5076.724404807004
20,5008.179754007759
21,4874.415457421915
22,4747.587852845253
23,4771.158011928249
24,4667.341688543781
25,4665.572767522911
26,4559.370515177205
27,4500.70294164882
28,4353.241712217449
29,4307.501126629804
