측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.5908525586128235,-0.6348534822463989
2017010403,-0.591900646686554,-0.6348534822463989
2017010404,-0.5899341702461243,-0.6348534822463989
2017010405,-0.5940819978713989,-0.6348534822463989
2017010406,-0.6048074960708618,-0.6348534822463989
2017010407,-0.6193190813064575,-0.6348534822463989
2017010408,-0.607725977897644,-0.6348534822463989
2017010409,-0.4861881136894226,-0.5203745365142822
2017010410,0.000335693359375,0.0057234736159443855
2017010411,0.8833690285682678,0.5330841541290283
2017010412,1.39876127243042,1.2094357013702393
2017010413,1.7682836055755615,1.656408667564392
2017010414,1.8245291709899902,1.7027052640914917
2017010415,1.5585861206054688,0.8651571869850159
2017010416,0.795116662979126,0.6652399301528931
2017010417,-0.3262154459953308,-0.05193686857819557
2017010418,-0.6763496398925781,-0.6150721907615662
2017010419,-0.7264449000358582,-0.6348534822463989
2017010420,-0.7358376383781433,-0.6348534822463989
2017010421,-0.7198299765586853,-0.6348534822463989
2017010422,-0.7156084775924683,-0.6348534822463989
2017010423,-0.6961740255355835,-0.6348534822463989
2017010424,-0.6835820078849792,-0.6348534822463989
2017010501,-0.6697473526000977,-0.6348534822463989
2017010502,-0.6605972051620483,-0.6348534822463989
2017010503,-0.6626871824264526,-0.6348534822463989
2017010504,-0.6458075046539307,-0.6348534822463989
2017010505,-0.6220216751098633,-0.6348534822463989
2017010506,-0.6197397112846375,-0.6348534822463989
2017010507,-0.6337772011756897,-0.6348534822463989
