측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.5861843824386597,-0.6087278127670288
2017010403,-0.5946875810623169,-0.6087278127670288
2017010404,-0.5966695547103882,-0.6087278127670288
2017010405,-0.595392107963562,-0.6087278127670288
2017010406,-0.6058674454689026,-0.6087278127670288
2017010407,-0.6226317882537842,-0.6087278127670288
2017010408,-0.6233959794044495,-0.6087278127670288
2017010409,-0.5498208403587341,-0.22388148307800293
2017010410,0.15134668350219727,0.259227991104126
2017010411,1.0359355211257935,1.0777366161346436
2017010412,1.7098528146743774,1.4359393119812012
2017010413,1.9032278060913086,1.9146301746368408
2017010414,1.7673722505569458,2.188509702682495
2017010415,1.2424240112304688,1.5855697393417358
2017010416,0.6107695698738098,0.9281063079833984
2017010417,-0.44255805015563965,-0.23655889928340912
2017010418,-0.6033936142921448,-0.6049140691757202
2017010419,-0.633975625038147,-0.6087278127670288
2017010420,-0.6066949367523193,-0.6087278127670288
2017010421,-0.5809402465820312,-0.6087278127670288
2017010422,-0.5869798064231873,-0.6087278127670288
2017010423,-0.6043339967727661,-0.6087278127670288
2017010424,-0.6086151003837585,-0.6087278127670288
2017010501,-0.6042147278785706,-0.6087278127670288
2017010502,-0.6107203960418701,-0.6087278127670288
2017010503,-0.6197260618209839,-0.6087278127670288
2017010504,-0.6184602379798889,-0.6087278127670288
2017010505,-0.6063233613967896,-0.6087278127670288
2017010506,-0.5987834930419922,-0.6087278127670288
2017010507,-0.6182358264923096,-0.6087278127670288
