측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.639297604560852,-0.6689590215682983
2017010403,-0.6478341817855835,-0.6689590215682983
2017010404,-0.6567461490631104,-0.6689590215682983
2017010405,-0.6513941287994385,-0.6689590215682983
2017010406,-0.6527770757675171,-0.6689590215682983
2017010407,-0.6895493268966675,-0.6689590215682983
2017010408,-0.5577347278594971,-0.6689590215682983
2017010409,0.4251944422721863,-0.4599171280860901
2017010410,1.7623142004013062,0.05382990092039108
2017010411,2.4985463619232178,0.48608604073524475
2017010412,2.657759189605713,1.1167547702789307
2017010413,2.5363073348999023,1.4923216104507446
2017010414,2.2155866622924805,1.5171232223510742
2017010415,1.6094627380371094,0.9147990942001343
2017010416,0.7877210378646851,0.1282346397638321
2017010417,-0.25590887665748596,-0.1410396695137024
2017010418,-0.6903324127197266,-0.6335282325744629
2017010419,-0.7359021902084351,-0.6689590215682983
2017010420,-0.7012180089950562,-0.6689590215682983
2017010421,-0.670120358467102,-0.6689590215682983
2017010422,-0.6446142196655273,-0.6689590215682983
2017010423,-0.6386266946792603,-0.6689590215682983
2017010424,-0.6391925811767578,-0.6689590215682983
2017010501,-0.6483935117721558,-0.6689590215682983
2017010502,-0.6672745943069458,-0.6689590215682983
2017010503,-0.6943275928497314,-0.6689590215682983
2017010504,-0.7063634395599365,-0.6689590215682983
2017010505,-0.7019461989402771,-0.6689590215682983
2017010506,-0.6953123807907104,-0.6689590215682983
2017010507,-0.6970443725585938,-0.6689590215682983
