측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.5731890201568604,-0.6283484697341919
2017010403,-0.5651434063911438,-0.6283484697341919
2017010404,-0.5489543676376343,-0.6283484697341919
2017010405,-0.5527869462966919,-0.6283484697341919
2017010406,-0.5589219331741333,-0.6283484697341919
2017010407,-0.569475531578064,-0.6283484697341919
2017010408,-0.5715259313583374,-0.6215071678161621
2017010409,-0.5255035758018494,-0.2033187448978424
2017010410,-0.3218690752983093,0.7597851753234863
2017010411,0.648764431476593,1.8531996011734009
2017010412,1.465245008468628,2.094599962234497
2017010413,2.295260190963745,2.467179775238037
2017010414,2.5056915283203125,2.340669870376587
2017010415,2.0867176055908203,1.7539464235305786
2017010416,1.344936728477478,0.3110823333263397
2017010417,0.34764692187309265,-0.4758850634098053
2017010418,-0.30787181854248047,-0.6283484697341919
2017010419,-0.5890747308731079,-0.6283484697341919
2017010420,-0.6718694567680359,-0.6283484697341919
2017010421,-0.6854909658432007,-0.6283484697341919
2017010422,-0.6960194110870361,-0.6283484697341919
2017010423,-0.6973203420639038,-0.6283484697341919
2017010424,-0.6894673109054565,-0.6283484697341919
2017010501,-0.6712226867675781,-0.6283484697341919
2017010502,-0.6644853949546814,-0.6283484697341919
2017010503,-0.662229061126709,-0.6283484697341919
2017010504,-0.6448506116867065,-0.6283484697341919
2017010505,-0.6331096887588501,-0.6283484697341919
2017010506,-0.6283949613571167,-0.6283484697341919
2017010507,-0.6227997541427612,-0.6283484697341919
