측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.49995648860931396,-0.6436353325843811
2017010403,-0.5662330389022827,-0.6436353325843811
2017010404,-0.6207712888717651,-0.6436353325843811
2017010405,-0.6278368830680847,-0.6436353325843811
2017010406,-0.6299604177474976,-0.6436353325843811
2017010407,-0.6184252500534058,-0.6436353325843811
2017010408,-0.5828921794891357,-0.6436353325843811
2017010409,-0.3596828579902649,-0.5073632001876831
2017010410,0.47625038027763367,0.3698374927043915
2017010411,1.1695072650909424,1.4836784601211548
2017010412,1.6436958312988281,2.209918975830078
2017010413,2.168262481689453,2.6448473930358887
2017010414,2.2634873390197754,2.6224074363708496
2017010415,2.0920016765594482,2.3139591217041016
2017010416,1.3014730215072632,1.2058302164077759
2017010417,0.2425626814365387,-0.14179491996765137
2017010418,-0.5905530452728271,-0.632619321346283
2017010419,-0.6667128801345825,-0.6436353325843811
2017010420,-0.6922494769096375,-0.6436353325843811
2017010421,-0.7047684788703918,-0.6436353325843811
2017010422,-0.7006345391273499,-0.6436353325843811
2017010423,-0.6996504068374634,-0.6436353325843811
2017010424,-0.6989904046058655,-0.6436353325843811
2017010501,-0.6980854272842407,-0.6436353325843811
2017010502,-0.691551923751831,-0.6436353325843811
2017010503,-0.6879959106445312,-0.6436353325843811
2017010504,-0.6918838024139404,-0.6436353325843811
2017010505,-0.6918954849243164,-0.6436353325843811
2017010506,-0.6806449890136719,-0.6436353325843811
2017010507,-0.6649808287620544,-0.6436353325843811
