측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.6992062330245972,-0.6297118663787842
2017010403,-0.6948672533035278,-0.6297118663787842
2017010404,-0.6908833384513855,-0.6297118663787842
2017010405,-0.6919411420822144,-0.6297118663787842
2017010406,-0.6935768723487854,-0.6297118663787842
2017010407,-0.6869559288024902,-0.6297118663787842
2017010408,-0.6655869483947754,-0.6147788166999817
2017010409,-0.5883830785751343,-0.22933900356292725
2017010410,0.06685501337051392,0.2525801956653595
2017010411,0.7479008436203003,0.269360214471817
2017010412,0.9934909343719482,1.5183019638061523
2017010413,1.1789239645004272,1.1274960041046143
2017010414,1.1321818828582764,1.0425878763198853
2017010415,0.8943573236465454,0.7652103304862976
2017010416,0.44110214710235596,0.07387278228998184
2017010417,-0.26999253034591675,-0.5286937355995178
2017010418,-0.618676483631134,-0.6297118663787842
2017010419,-0.64628005027771,-0.6297118663787842
2017010420,-0.6270064115524292,-0.6297118663787842
2017010421,-0.6068147420883179,-0.6297118663787842
2017010422,-0.5985925197601318,-0.6297118663787842
2017010423,-0.6048096418380737,-0.6297118663787842
2017010424,-0.6065565943717957,-0.6297118663787842
2017010501,-0.6127901077270508,-0.6297118663787842
2017010502,-0.6146856546401978,-0.6297118663787842
2017010503,-0.6244271397590637,-0.6297118663787842
2017010504,-0.641527533531189,-0.6297118663787842
2017010505,-0.6559286117553711,-0.6297118663787842
2017010506,-0.6730144023895264,-0.6297118663787842
2017010507,-0.6810722351074219,-0.6297118663787842
