측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.6808556318283081,-0.653587818145752
2017010403,-0.6788800954818726,-0.653587818145752
2017010404,-0.67374587059021,-0.653587818145752
2017010405,-0.6716952323913574,-0.653587818145752
2017010406,-0.6794383525848389,-0.653587818145752
2017010407,-0.6723819375038147,-0.653587818145752
2017010408,-0.3907320201396942,-0.5982375144958496
2017010409,0.35886892676353455,-0.17204022407531738
2017010410,1.0514415502548218,0.4146729111671448
2017010411,1.4009647369384766,0.7523096799850464
2017010412,1.4122018814086914,1.1120866537094116
2017010413,1.619842290878296,1.565959095954895
2017010414,1.5064187049865723,1.516143798828125
2017010415,1.074529767036438,0.5862588286399841
2017010416,0.28492841124534607,-0.22739051282405853
2017010417,-0.3309824466705322,-0.5207470655441284
2017010418,-0.6695953607559204,-0.653587818145752
2017010419,-0.6720497012138367,-0.653587818145752
2017010420,-0.6542621850967407,-0.653587818145752
2017010421,-0.6405454874038696,-0.653587818145752
2017010422,-0.6358506679534912,-0.653587818145752
2017010423,-0.6484556794166565,-0.653587818145752
2017010424,-0.6663593053817749,-0.653587818145752
2017010501,-0.6838508248329163,-0.653587818145752
2017010502,-0.6888423562049866,-0.653587818145752
2017010503,-0.6778925061225891,-0.653587818145752
2017010504,-0.6656565070152283,-0.653587818145752
2017010505,-0.6597790718078613,-0.653587818145752
2017010506,-0.6530947089195251,-0.653587818145752
2017010507,-0.6490722298622131,-0.653587818145752
2017010508,-0.5511354804039001,-0.5428872108459473
