측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.1323145031929016,-0.6283484697341919
2017010403,-0.13226178288459778,-0.6283484697341919
2017010404,-0.13227058947086334,-0.6283484697341919
2017010405,-0.13233479857444763,-0.6283484697341919
2017010406,-0.13244891166687012,-0.6283484697341919
2017010407,-0.13260795176029205,-0.6283484697341919
2017010408,-0.13280744850635529,-0.6215071678161621
2017010409,-0.1330425888299942,-0.2033187448978424
2017010410,-0.13326230645179749,0.7597851753234863
2017010411,-0.13335852324962616,1.8531996011734009
2017010412,-0.13321958482265472,2.094599962234497
2017010413,-0.13284282386302948,2.467179775238037
2017010414,-0.13221198320388794,2.340669870376587
2017010415,-0.13136836886405945,1.7539464235305786
2017010416,-0.13039901852607727,0.3110823333263397
2017010417,-0.12947675585746765,-0.4758850634098053
2017010418,-0.12868523597717285,-0.6283484697341919
2017010419,-0.1280287206172943,-0.6283484697341919
2017010420,-0.12749384343624115,-0.6283484697341919
2017010421,-0.12706854939460754,-0.6283484697341919
2017010422,-0.12674199044704437,-0.6283484697341919
2017010423,-0.12650437653064728,-0.6283484697341919
2017010424,-0.1263468861579895,-0.6283484697341919
2017010501,-0.12626156210899353,-0.6283484697341919
2017010502,-0.12624125182628632,-0.6283484697341919
2017010503,-0.12627948820590973,-0.6283484697341919
2017010504,-0.12637044489383698,-0.6283484697341919
2017010505,-0.12650887668132782,-0.6283484697341919
2017010506,-0.1266900599002838,-0.6283484697341919
2017010507,-0.12690973281860352,-0.6283484697341919
