측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.24975037574768066,-0.6087278127670288
2017010403,-0.7227320075035095,-0.6087278127670288
2017010404,-0.9310316443443298,-0.6087278127670288
2017010405,-0.9295540452003479,-0.6087278127670288
2017010406,-0.8493999242782593,-0.6087278127670288
2017010407,-0.777411699295044,-0.6087278127670288
2017010408,-0.8035942316055298,-0.6087278127670288
2017010409,-0.855658769607544,-0.22388148307800293
2017010410,0.04024845361709595,0.259227991104126
2017010411,0.6315774917602539,1.0777366161346436
2017010412,0.6318221092224121,1.4359393119812012
2017010413,0.632175624370575,1.9146301746368408
2017010414,0.6327056884765625,2.188509702682495
2017010415,0.6334384083747864,1.5855697393417358
2017010416,0.6342545747756958,0.9281063079833984
2017010417,0.635037899017334,-0.23655889928340912
2017010418,0.141422837972641,-0.6049140691757202
2017010419,0.05953800678253174,-0.6087278127670288
2017010420,0.05049675703048706,-0.6087278127670288
2017010421,0.09085702896118164,-0.6087278127670288
2017010422,0.23578578233718872,-0.6087278127670288
2017010423,0.4901924133300781,-0.6087278127670288
2017010424,0.6358019709587097,-0.6087278127670288
2017010501,0.6353043913841248,-0.6087278127670288
2017010502,0.6346530318260193,-0.6087278127670288
2017010503,0.6338639855384827,-0.6087278127670288
2017010504,0.6329516172409058,-0.6087278127670288
2017010505,0.27193230390548706,-0.6087278127670288
2017010506,0.0766986608505249,-0.6087278127670288
2017010507,-0.10887676477432251,-0.6087278127670288
2017010508,-0.2631300091743469,-0.6087278127670288
