측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.2537877857685089,-0.6297118663787842
2017010403,-0.25426825881004333,-0.6297118663787842
2017010404,-0.2547498047351837,-0.6297118663787842
2017010405,-0.2552322745323181,-0.6297118663787842
2017010406,-0.255715548992157,-0.6297118663787842
2017010407,-0.2561994791030884,-0.6297118663787842
2017010408,-0.25668397545814514,-0.6147788166999817
2017010409,-0.2571669816970825,-0.22933900356292725
2017010410,-0.25759828090667725,0.2525801956653595
2017010411,-0.2579198479652405,0.269360214471817
2017010412,-0.25814035534858704,1.5183019638061523
2017010413,-0.258106529712677,1.1274960041046143
2017010414,-0.25789546966552734,1.0425878763198853
2017010415,-0.25753629207611084,0.7652103304862976
2017010416,-0.2570800185203552,0.07387278228998184
2017010417,-0.25662609934806824,-0.5286937355995178
2017010418,-0.25625282526016235,-0.6297118663787842
2017010419,-0.2559654414653778,-0.6297118663787842
2017010420,-0.2557554543018341,-0.6297118663787842
2017010421,-0.2556151747703552,-0.6297118663787842
2017010422,-0.2555376887321472,-0.6297118663787842
2017010423,-0.25551676750183105,-0.6297118663787842
2017010424,-0.25554680824279785,-0.6297118663787842
2017010501,-0.2556227445602417,-0.6297118663787842
2017010502,-0.2557400166988373,-0.6297118663787842
2017010503,-0.2558944821357727,-0.6297118663787842
2017010504,-0.2560824751853943,-0.6297118663787842
2017010505,-0.25630059838294983,-0.6297118663787842
2017010506,-0.25654587149620056,-0.6297118663787842
2017010507,-0.2568155825138092,-0.6297118663787842
