측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.13133274018764496,-0.653587818145752
2017010403,-0.13134922087192535,-0.653587818145752
2017010404,-0.1314227432012558,-0.653587818145752
2017010405,-0.13154762983322144,-0.653587818145752
2017010406,-0.13171876966953278,-0.653587818145752
2017010407,-0.13193155825138092,-0.653587818145752
2017010408,-0.1321818232536316,-0.5982375144958496
2017010409,-0.1324596107006073,-0.17204022407531738
2017010410,-0.1327141970396042,0.4146729111671448
2017010411,-0.13288173079490662,0.7523096799850464
2017010412,-0.13293278217315674,1.1120866537094116
2017010413,-0.13283851742744446,1.565959095954895
2017010414,-0.1325627565383911,1.516143798828125
2017010415,-0.1321296989917755,0.5862588286399841
2017010416,-0.13165916502475739,-0.22739051282405853
2017010417,-0.13124623894691467,-0.5207470655441284
2017010418,-0.1309182494878769,-0.653587818145752
2017010419,-0.13068175315856934,-0.653587818145752
2017010420,-0.13052767515182495,-0.653587818145752
2017010421,-0.13044781982898712,-0.653587818145752
2017010422,-0.1304348260164261,-0.653587818145752
2017010423,-0.1304820477962494,-0.653587818145752
2017010424,-0.1305834949016571,-0.653587818145752
2017010501,-0.13073377311229706,-0.653587818145752
2017010502,-0.13092800974845886,-0.653587818145752
2017010503,-0.13116180896759033,-0.653587818145752
2017010504,-0.1314312368631363,-0.653587818145752
2017010505,-0.13173271715641022,-0.653587818145752
2017010506,-0.13206304609775543,-0.653587818145752
2017010507,-0.13241933286190033,-0.653587818145752
2017010508,-0.1327989548444748,-0.5428872108459473
