측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.08088162541389465,-0.6348534822463989
2017010403,-0.0809204950928688,-0.6348534822463989
2017010404,-0.08101391792297363,-0.6348534822463989
2017010405,-0.08115646988153458,-0.6348534822463989
2017010406,-0.08134325593709946,-0.6348534822463989
2017010407,-0.0815698653459549,-0.6348534822463989
2017010408,-0.08183231949806213,-0.6348534822463989
2017010409,-0.08212703466415405,-0.5203745365142822
2017010410,-0.08243870735168457,0.0057234736159443855
2017010411,-0.08271002769470215,0.5330841541290283
2017010412,-0.0828891471028328,1.2094357013702393
2017010413,-0.08291363716125488,1.656408667564392
2017010414,-0.08275195956230164,1.7027052640914917
2017010415,-0.08241830766201019,0.8651571869850159
2017010416,-0.08201806992292404,0.6652399301528931
2017010417,-0.08157895505428314,-0.05193686857819557
2017010418,-0.08118042349815369,-0.6150721907615662
2017010419,-0.08087799698114395,-0.6348534822463989
2017010420,-0.08066423237323761,-0.6348534822463989
2017010421,-0.08053033798933029,-0.6348534822463989
2017010422,-0.08046837896108627,-0.6348534822463989
2017010423,-0.0804712101817131,-0.6348534822463989
2017010424,-0.08053239434957504,-0.6348534822463989
2017010501,-0.08064612001180649,-0.6348534822463989
2017010502,-0.0808071568608284,-0.6348534822463989
2017010503,-0.08101079612970352,-0.6348534822463989
2017010504,-0.08125278353691101,-0.6348534822463989
2017010505,-0.08152928203344345,-0.6348534822463989
2017010506,-0.08183684945106506,-0.6348534822463989
2017010507,-0.08217237144708633,-0.6348534822463989
