측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.14368100464344025,-0.6436353325843811
2017010403,-0.14386135339736938,-0.6436353325843811
2017010404,-0.14407941699028015,-0.6436353325843811
2017010405,-0.1443314254283905,-0.6436353325843811
2017010406,-0.14461399614810944,-0.6436353325843811
2017010407,-0.14492405951023102,-0.6436353325843811
2017010408,-0.14525887370109558,-0.6436353325843811
2017010409,-0.14561593532562256,-0.5073632001876831
2017010410,-0.14597782492637634,0.3698374927043915
2017010411,-0.1462460160255432,1.4836784601211548
2017010412,-0.14630523324012756,2.209918975830078
2017010413,-0.14609621465206146,2.6448473930358887
2017010414,-0.14559972286224365,2.6224074363708496
2017010415,-0.14484937489032745,2.3139591217041016
2017010416,-0.14390580356121063,1.2058302164077759
2017010417,-0.14290876686573029,-0.14179491996765137
2017010418,-0.1420108526945114,-0.632619321346283
2017010419,-0.1412564218044281,-0.6436353325843811
2017010420,-0.14063246548175812,-0.6436353325843811
2017010421,-0.1401260793209076,-0.6436353325843811
2017010422,-0.13972562551498413,-0.6436353325843811
2017010423,-0.13942059874534607,-0.6436353325843811
2017010424,-0.13920153677463531,-0.6436353325843811
2017010501,-0.139059916138649,-0.6436353325843811
2017010502,-0.13898804783821106,-0.6436353325843811
2017010503,-0.1389790028333664,-0.6436353325843811
2017010504,-0.13902655243873596,-0.6436353325843811
2017010505,-0.1391250491142273,-0.6436353325843811
2017010506,-0.13926944136619568,-0.6436353325843811
2017010507,-0.1394551545381546,-0.6436353325843811
