측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.04519732668995857,-0.6689590215682983
2017010403,-0.045271679759025574,-0.6689590215682983
2017010404,-0.04541132226586342,-0.6689590215682983
2017010405,-0.0456097386777401,-0.6689590215682983
2017010406,-0.045861054211854935,-0.6689590215682983
2017010407,-0.046159982681274414,-0.6689590215682983
2017010408,-0.046501751989126205,-0.6689590215682983
2017010409,-0.04688206687569618,-0.4599171280860901
2017010410,-0.047272708266973495,0.05382990092039108
2017010411,-0.04761264845728874,0.48608604073524475
2017010412,-0.047856323421001434,1.1167547702789307
2017010413,-0.04793950915336609,1.4923216104507446
2017010414,-0.04783459007740021,1.5171232223510742
2017010415,-0.04755789786577225,0.9147990942001343
2017010416,-0.04719677194952965,0.1282346397638321
2017010417,-0.04685115069150925,-0.1410396695137024
2017010418,-0.0465509258210659,-0.6335282325744629
2017010419,-0.04634913057088852,-0.6689590215682983
2017010420,-0.046240124851465225,-0.6689590215682983
2017010421,-0.04621468111872673,-0.6689590215682983
2017010422,-0.04626448079943657,-0.6689590215682983
2017010423,-0.04638202488422394,-0.6689590215682983
2017010424,-0.046560559421777725,-0.6689590215682983
2017010501,-0.046793993562459946,-0.6689590215682983
2017010502,-0.047076839953660965,-0.6689590215682983
2017010503,-0.047404151409864426,-0.6689590215682983
2017010504,-0.04777146875858307,-0.6689590215682983
2017010505,-0.048174772411584854,-0.6689590215682983
2017010506,-0.048610445111989975,-0.6689590215682983
2017010507,-0.04907521978020668,-0.6689590215682983
