측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.004726568702608347,0.0
2017010403,-0.004501800984144211,0.0
2017010404,-0.004294687416404486,0.0
2017010405,-0.004103685729205608,0.0
2017010406,-0.003927390556782484,0.0
2017010407,-0.003764520399272442,0.0
2017010408,-0.003613908076658845,0.0
2017010409,-0.003474489552900195,0.057059962302446365
2017010410,0.3317176103591919,0.19729207456111908
2017010411,0.6177815794944763,0.3152804672718048
2017010412,0.6162346601486206,0.4874274730682373
2017010413,0.6141331195831299,0.5899419784545898
2017010414,0.6121085286140442,0.5967118144035339
2017010415,0.494325190782547,0.43230172991752625
2017010416,0.18116553127765656,0.21760155260562897
2017010417,-0.005387082230299711,0.14410057663917542
2017010418,-0.005511400289833546,0.009671179577708244
2017010419,-0.005607437342405319,0.0
2017010420,-0.005688037257641554,0.0
2017010421,-0.005754649173468351,0.0
2017010422,-0.005808592773973942,0.0
2017010423,-0.005851069465279579,0.0
2017010424,-0.005883173551410437,0.0
2017010501,-0.005905900616198778,0.0
2017010502,-0.005920157302170992,0.0
2017010503,-0.0059267682954669,0.0
2017010504,-0.005926485173404217,0.0
2017010505,-0.005919991061091423,0.0
2017010506,-0.005907908547669649,0.0
2017010507,-0.005890802945941687,0.0
2017010508,-0.005869189742952585,0.0009671180159784853
2017010509,-0.005842517130076885,0.05125725269317627
2017010510,0.14821678400039673,0.26208898425102234
2017010511,0.39276018738746643,0.39458414912223816
2017010512,0.5960891246795654,0.39555126428604126
